threshold,tp,fp,fn,precision,recall,f1,target
0.03335999999999491,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033349999999994905,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0333399999999949,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0333299999999949,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033319999999994895,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03330999999999489,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03329999999999489,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033289999999994886,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03327999999999488,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03326999999999488,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03325999999999488,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033249999999994874,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03323999999999487,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03322999999999487,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033219999999994865,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03320999999999486,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03319999999999486,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033189999999994856,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03317999999999485,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03316999999999485,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033159999999994846,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03314999999999484,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03313999999999484,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03312999999999484,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033119999999994834,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03310999999999483,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03309999999999483,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033089999999994825,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03307999999999482,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03306999999999482,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033059999999994816,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03304999999999481,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03303999999999481,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03302999999999481,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.033019999999994804,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0330099999999948,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.0329999999999948,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.032989999999994794,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03297999999999479,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03296999999999479,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.032959999999994785,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03294999999999478,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03293999999999478,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.032929999999994776,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03291999999999477,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03290999999999477,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03289999999999477,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.032889999999994764,2,15,4,0.11764705882352941,0.3333333333333333,0.1739130434782609,6
0.03287999999999476,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03286999999999476,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032859999999994755,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03284999999999475,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03283999999999475,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032829999999994745,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03281999999999474,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03280999999999474,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032799999999994736,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03278999999999473,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03277999999999473,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03276999999999473,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032759999999994724,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03274999999999472,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03273999999999472,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032729999999994715,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03271999999999471,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03270999999999471,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032699999999994706,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0326899999999947,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0326799999999947,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032669999999994696,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03265999999999469,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03264999999999469,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03263999999999469,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032629999999994684,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03261999999999468,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03260999999999468,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032599999999994675,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03258999999999467,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03257999999999467,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032569999999994666,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03255999999999466,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03254999999999466,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03253999999999466,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032529999999994653,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03251999999999465,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03250999999999465,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032499999999994644,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03248999999999464,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03247999999999464,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032469999999994635,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03245999999999463,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03244999999999463,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032439999999994626,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03242999999999462,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03241999999999462,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03240999999999462,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032399999999994614,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03238999999999461,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03237999999999461,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032369999999994604,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0323599999999946,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0323499999999946,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032339999999994595,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03232999999999459,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03231999999999459,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032309999999994586,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03229999999999458,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03228999999999458,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03227999999999458,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032269999999994574,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03225999999999457,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03224999999999457,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032239999999994565,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03222999999999456,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03221999999999456,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032209999999994555,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03219999999999455,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03218999999999455,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032179999999994546,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03216999999999454,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03215999999999454,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03214999999999454,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032139999999994534,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03212999999999453,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03211999999999453,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032109999999994525,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03209999999999452,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03208999999999452,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032079999999994516,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03206999999999451,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03205999999999451,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032049999999994506,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0320399999999945,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0320299999999945,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0320199999999945,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.032009999999994494,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03199999999999449,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03198999999999449,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031979999999994485,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03196999999999448,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03195999999999448,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031949999999994476,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03193999999999447,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03192999999999447,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03191999999999447,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031909999999994464,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03189999999999446,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03188999999999446,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031879999999994454,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03186999999999445,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03185999999999445,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031849999999994445,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03183999999999444,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03182999999999444,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031819999999994436,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03180999999999443,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03179999999999443,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03178999999999443,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031779999999994424,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03176999999999442,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03175999999999442,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031749999999994415,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03173999999999441,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03172999999999441,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031719999999994405,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0317099999999944,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0316999999999944,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031689999999994396,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03167999999999439,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03166999999999439,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03165999999999439,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031649999999994384,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03163999999999438,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03162999999999438,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031619999999994375,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03160999999999437,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03159999999999437,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031589999999994366,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03157999999999436,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03156999999999436,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031559999999994356,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03154999999999435,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03153999999999435,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03152999999999435,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031519999999994344,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03150999999999434,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03149999999999434,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031489999999994335,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03147999999999433,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03146999999999433,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031459999999994326,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03144999999999432,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03143999999999432,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03142999999999432,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031419999999994314,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03140999999999431,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03139999999999431,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031389999999994304,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0313799999999943,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.0313699999999943,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031359999999994295,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03134999999999429,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03133999999999429,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031329999999994286,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03131999999999428,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03130999999999428,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03129999999999428,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031289999999994274,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03127999999999427,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03126999999999427,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031259999999994265,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03124999999999426,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03123999999999426,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031229999999994255,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031219999999994252,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.03120999999999425,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031199999999994246,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
0.031189999999994243,2,16,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,6
