threshold,tp,fp,fn,precision,recall,f1,target
0.04016999999999699,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04015999999999699,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04014999999999699,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040139999999996984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04012999999999698,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04011999999999698,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040109999999996974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04009999999999697,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04008999999999697,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040079999999996965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04006999999999696,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04005999999999696,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040049999999996956,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04003999999999695,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04002999999999695,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04001999999999695,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.040009999999996944,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03999999999999694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03998999999999694,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039979999999996935,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03996999999999693,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03995999999999693,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039949999999996925,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03993999999999692,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03992999999999692,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039919999999996916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03990999999999691,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03989999999999691,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03988999999999691,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039879999999996904,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0398699999999969,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0398599999999969,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039849999999996895,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03983999999999689,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03982999999999689,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039819999999996886,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03980999999999688,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03979999999999688,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039789999999996876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03977999999999687,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03976999999999687,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03975999999999687,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039749999999996864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03973999999999686,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03972999999999686,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039719999999996855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03970999999999685,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03969999999999685,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039689999999996846,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03967999999999684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03966999999999684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03965999999999684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039649999999996834,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03963999999999683,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03962999999999683,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039619999999996824,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03960999999999682,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03959999999999682,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039589999999996815,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03957999999999681,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03956999999999681,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039559999999996806,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0395499999999968,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0395399999999968,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0395299999999968,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039519999999996794,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03950999999999679,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03949999999999679,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039489999999996785,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03947999999999678,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03946999999999678,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039459999999996775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03944999999999677,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03943999999999677,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039429999999996766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03941999999999676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03940999999999676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03939999999999676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039389999999996754,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03937999999999675,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03936999999999675,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039359999999996745,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03934999999999674,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03933999999999674,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039329999999996736,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03931999999999673,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03930999999999673,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039299999999996726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03928999999999672,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03927999999999672,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03926999999999672,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039259999999996714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03924999999999671,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03923999999999671,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039229999999996705,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0392199999999967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0392099999999967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039199999999996696,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03918999999999669,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03917999999999669,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03916999999999669,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039159999999996684,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03914999999999668,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03913999999999668,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039129999999996674,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03911999999999667,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03910999999999667,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039099999999996665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03908999999999666,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03907999999999666,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039069999999996656,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03905999999999665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03904999999999665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03903999999999665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.039029999999996644,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03901999999999664,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03900999999999664,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038999999999996635,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03898999999999663,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03897999999999663,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038969999999996625,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03895999999999662,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03894999999999662,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038939999999996616,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03892999999999661,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03891999999999661,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03890999999999661,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038899999999996604,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0388899999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0388799999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038869999999996595,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03885999999999659,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03884999999999659,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038839999999996586,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03882999999999658,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03881999999999658,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038809999999996576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03879999999999657,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03878999999999657,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03877999999999657,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038769999999996564,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03875999999999656,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03874999999999656,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038739999999996555,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03872999999999655,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03871999999999655,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038709999999996546,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03869999999999654,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03868999999999654,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03867999999999654,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038669999999996534,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03865999999999653,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03864999999999653,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038639999999996524,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03862999999999652,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03861999999999652,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038609999999996515,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03859999999999651,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03858999999999651,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038579999999996506,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0385699999999965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0385599999999965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0385499999999965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038539999999996494,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03852999999999649,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03851999999999649,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038509999999996485,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03849999999999648,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03848999999999648,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038479999999996475,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03846999999999647,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03845999999999647,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038449999999996466,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03843999999999646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03842999999999646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03841999999999646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038409999999996454,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03839999999999645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03838999999999645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038379999999996445,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03836999999999644,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03835999999999644,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038349999999996436,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03833999999999643,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03832999999999643,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.038319999999996426,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03830999999999642,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.03829999999999642,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
