threshold,tp,fp,fn,precision,recall,f1,target
0.03363999999999499,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03362999999999499,1,519,0,0.0019230769230769232,1.0,0.0038387715930902114,1
0.03361999999999499,1,520,0,0.0019193857965451055,1.0,0.0038314176245210726,1
0.033609999999994984,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03359999999999498,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03358999999999498,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033579999999994975,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03356999999999497,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03355999999999497,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033549999999994966,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03353999999999496,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03352999999999496,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03351999999999496,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033509999999994954,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03349999999999495,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03348999999999495,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033479999999994944,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03346999999999494,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03345999999999494,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033449999999994935,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03343999999999493,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03342999999999493,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033419999999994926,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03340999999999492,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03339999999999492,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03338999999999492,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033379999999994914,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03336999999999491,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03335999999999491,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033349999999994905,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0333399999999949,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0333299999999949,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033319999999994895,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03330999999999489,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03329999999999489,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033289999999994886,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03327999999999488,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03326999999999488,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03325999999999488,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033249999999994874,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03323999999999487,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03322999999999487,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033219999999994865,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03320999999999486,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03319999999999486,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033189999999994856,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03317999999999485,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03316999999999485,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033159999999994846,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03314999999999484,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03313999999999484,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03312999999999484,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033119999999994834,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03310999999999483,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03309999999999483,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033089999999994825,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03307999999999482,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03306999999999482,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033059999999994816,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03304999999999481,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03303999999999481,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03302999999999481,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.033019999999994804,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0330099999999948,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.0329999999999948,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.032989999999994794,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03297999999999479,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03296999999999479,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.032959999999994785,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03294999999999478,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03293999999999478,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.032929999999994776,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03291999999999477,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03290999999999477,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03289999999999477,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.032889999999994764,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03287999999999476,1,521,0,0.0019157088122605363,1.0,0.0038240917782026767,1
0.03286999999999476,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032859999999994755,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03284999999999475,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03283999999999475,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032829999999994745,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03281999999999474,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03280999999999474,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032799999999994736,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03278999999999473,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03277999999999473,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03276999999999473,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032759999999994724,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03274999999999472,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03273999999999472,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032729999999994715,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03271999999999471,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03270999999999471,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032699999999994706,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0326899999999947,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.0326799999999947,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032669999999994696,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03265999999999469,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03264999999999469,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03263999999999469,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.032629999999994684,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03261999999999468,1,525,0,0.0019011406844106464,1.0,0.0037950664136622387,1
0.03260999999999468,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032599999999994675,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03258999999999467,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03257999999999467,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032569999999994666,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03255999999999466,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03254999999999466,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03253999999999466,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032529999999994653,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03251999999999465,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03250999999999465,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032499999999994644,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03248999999999464,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03247999999999464,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032469999999994635,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03245999999999463,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03244999999999463,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032439999999994626,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03242999999999462,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03241999999999462,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03240999999999462,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032399999999994614,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03238999999999461,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03237999999999461,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032369999999994604,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0323599999999946,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.0323499999999946,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032339999999994595,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03232999999999459,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03231999999999459,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032309999999994586,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03229999999999458,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03228999999999458,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03227999999999458,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032269999999994574,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03225999999999457,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03224999999999457,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032239999999994565,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03222999999999456,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03221999999999456,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032209999999994555,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03219999999999455,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03218999999999455,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032179999999994546,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03216999999999454,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03215999999999454,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03214999999999454,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032139999999994534,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03212999999999453,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03211999999999453,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.032109999999994525,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03209999999999452,1,526,0,0.0018975332068311196,1.0,0.0037878787878787876,1
0.03208999999999452,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.032079999999994516,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03206999999999451,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03205999999999451,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.032049999999994506,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.0320399999999945,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.0320299999999945,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.0320199999999945,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.032009999999994494,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03199999999999449,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03198999999999449,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.031979999999994485,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03196999999999448,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03195999999999448,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.031949999999994476,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03193999999999447,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03192999999999447,1,529,0,0.0018867924528301887,1.0,0.0037664783427495286,1
0.03191999999999447,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.031909999999994464,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03189999999999446,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03188999999999446,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.031879999999994454,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03186999999999445,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03185999999999445,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.031849999999994445,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03183999999999444,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03182999999999444,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.031819999999994436,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03180999999999443,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03179999999999443,1,530,0,0.0018832391713747645,1.0,0.0037593984962406013,1
0.03178999999999443,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.031779999999994424,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.03176999999999442,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.03175999999999442,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.031749999999994415,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.03173999999999441,1,532,0,0.001876172607879925,1.0,0.0037453183520599247,1
0.03172999999999441,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.031719999999994405,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0317099999999944,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.0316999999999944,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.031689999999994396,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03167999999999439,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03166999999999439,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03165999999999439,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.031649999999994384,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03163999999999438,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03162999999999438,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.031619999999994375,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03160999999999437,1,533,0,0.0018726591760299626,1.0,0.0037383177570093464,1
0.03159999999999437,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.031589999999994366,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03157999999999436,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03156999999999436,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.031559999999994356,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03154999999999435,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03153999999999435,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03152999999999435,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.031519999999994344,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03150999999999434,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03149999999999434,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.031489999999994335,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03147999999999433,1,535,0,0.0018656716417910447,1.0,0.0037243947858473,1
0.03146999999999433,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.031459999999994326,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.03144999999999432,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.03143999999999432,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.03142999999999432,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.031419999999994314,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.03140999999999431,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.03139999999999431,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.031389999999994304,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
0.0313799999999943,1,536,0,0.00186219739292365,1.0,0.003717472118959108,1
