threshold,tp,fp,fn,precision,recall,f1,target
0.03424999999999518,0,9,2,0.0,0.0,0.0,2
0.03423999999999518,0,9,2,0.0,0.0,0.0,2
0.034229999999995174,0,9,2,0.0,0.0,0.0,2
0.03421999999999517,0,9,2,0.0,0.0,0.0,2
0.03420999999999517,0,9,2,0.0,0.0,0.0,2
0.034199999999995165,0,9,2,0.0,0.0,0.0,2
0.03418999999999516,0,9,2,0.0,0.0,0.0,2
0.03417999999999516,0,9,2,0.0,0.0,0.0,2
0.034169999999995156,0,9,2,0.0,0.0,0.0,2
0.03415999999999515,0,9,2,0.0,0.0,0.0,2
0.03414999999999515,0,9,2,0.0,0.0,0.0,2
0.034139999999995146,0,9,2,0.0,0.0,0.0,2
0.03412999999999514,0,9,2,0.0,0.0,0.0,2
0.03411999999999514,0,9,2,0.0,0.0,0.0,2
0.03410999999999514,0,9,2,0.0,0.0,0.0,2
0.034099999999995134,0,9,2,0.0,0.0,0.0,2
0.03408999999999513,0,9,2,0.0,0.0,0.0,2
0.03407999999999513,0,9,2,0.0,0.0,0.0,2
0.034069999999995125,0,9,2,0.0,0.0,0.0,2
0.03405999999999512,0,9,2,0.0,0.0,0.0,2
0.03404999999999512,0,9,2,0.0,0.0,0.0,2
0.034039999999995116,0,9,2,0.0,0.0,0.0,2
0.03402999999999511,0,9,2,0.0,0.0,0.0,2
0.03401999999999511,0,9,2,0.0,0.0,0.0,2
0.03400999999999511,0,9,2,0.0,0.0,0.0,2
0.033999999999995104,0,9,2,0.0,0.0,0.0,2
0.0339899999999951,0,9,2,0.0,0.0,0.0,2
0.0339799999999951,0,9,2,0.0,0.0,0.0,2
0.033969999999995094,0,9,2,0.0,0.0,0.0,2
0.03395999999999509,0,9,2,0.0,0.0,0.0,2
0.03394999999999509,0,9,2,0.0,0.0,0.0,2
0.033939999999995085,0,9,2,0.0,0.0,0.0,2
0.03392999999999508,0,9,2,0.0,0.0,0.0,2
0.03391999999999508,0,9,2,0.0,0.0,0.0,2
0.033909999999995076,0,9,2,0.0,0.0,0.0,2
0.03389999999999507,0,9,2,0.0,0.0,0.0,2
0.03388999999999507,0,9,2,0.0,0.0,0.0,2
0.03387999999999507,0,9,2,0.0,0.0,0.0,2
0.033869999999995064,0,9,2,0.0,0.0,0.0,2
0.03385999999999506,0,9,2,0.0,0.0,0.0,2
0.03384999999999506,0,9,2,0.0,0.0,0.0,2
0.033839999999995055,0,9,2,0.0,0.0,0.0,2
0.03382999999999505,0,9,2,0.0,0.0,0.0,2
0.03381999999999505,0,9,2,0.0,0.0,0.0,2
0.033809999999995045,0,9,2,0.0,0.0,0.0,2
0.03379999999999504,0,9,2,0.0,0.0,0.0,2
0.03378999999999504,0,9,2,0.0,0.0,0.0,2
0.033779999999995036,0,9,2,0.0,0.0,0.0,2
0.03376999999999503,0,9,2,0.0,0.0,0.0,2
0.03375999999999503,0,9,2,0.0,0.0,0.0,2
0.03374999999999503,0,9,2,0.0,0.0,0.0,2
0.033739999999995024,0,9,2,0.0,0.0,0.0,2
0.03372999999999502,0,9,2,0.0,0.0,0.0,2
0.03371999999999502,0,9,2,0.0,0.0,0.0,2
0.033709999999995015,0,9,2,0.0,0.0,0.0,2
0.03369999999999501,0,9,2,0.0,0.0,0.0,2
0.03368999999999501,0,9,2,0.0,0.0,0.0,2
0.033679999999995006,0,9,2,0.0,0.0,0.0,2
0.033669999999995,0,9,2,0.0,0.0,0.0,2
0.033659999999995,0,9,2,0.0,0.0,0.0,2
0.033649999999994996,0,9,2,0.0,0.0,0.0,2
0.03363999999999499,0,9,2,0.0,0.0,0.0,2
0.03362999999999499,0,9,2,0.0,0.0,0.0,2
0.03361999999999499,0,9,2,0.0,0.0,0.0,2
0.033609999999994984,0,9,2,0.0,0.0,0.0,2
0.03359999999999498,0,9,2,0.0,0.0,0.0,2
0.03358999999999498,0,9,2,0.0,0.0,0.0,2
0.033579999999994975,0,9,2,0.0,0.0,0.0,2
0.03356999999999497,0,9,2,0.0,0.0,0.0,2
0.03355999999999497,0,9,2,0.0,0.0,0.0,2
0.033549999999994966,0,9,2,0.0,0.0,0.0,2
0.03353999999999496,0,9,2,0.0,0.0,0.0,2
0.03352999999999496,0,9,2,0.0,0.0,0.0,2
0.03351999999999496,0,9,2,0.0,0.0,0.0,2
0.033509999999994954,0,9,2,0.0,0.0,0.0,2
0.03349999999999495,0,9,2,0.0,0.0,0.0,2
0.03348999999999495,0,9,2,0.0,0.0,0.0,2
0.033479999999994944,0,9,2,0.0,0.0,0.0,2
0.03346999999999494,0,9,2,0.0,0.0,0.0,2
0.03345999999999494,0,9,2,0.0,0.0,0.0,2
0.033449999999994935,0,9,2,0.0,0.0,0.0,2
0.03343999999999493,0,9,2,0.0,0.0,0.0,2
0.03342999999999493,0,9,2,0.0,0.0,0.0,2
0.033419999999994926,0,9,2,0.0,0.0,0.0,2
0.03340999999999492,0,9,2,0.0,0.0,0.0,2
0.03339999999999492,0,9,2,0.0,0.0,0.0,2
0.03338999999999492,0,9,2,0.0,0.0,0.0,2
0.033379999999994914,0,9,2,0.0,0.0,0.0,2
0.03336999999999491,0,9,2,0.0,0.0,0.0,2
0.03335999999999491,0,9,2,0.0,0.0,0.0,2
0.033349999999994905,0,9,2,0.0,0.0,0.0,2
0.0333399999999949,0,9,2,0.0,0.0,0.0,2
0.0333299999999949,0,9,2,0.0,0.0,0.0,2
0.033319999999994895,0,9,2,0.0,0.0,0.0,2
0.03330999999999489,0,9,2,0.0,0.0,0.0,2
0.03329999999999489,0,9,2,0.0,0.0,0.0,2
0.033289999999994886,0,9,2,0.0,0.0,0.0,2
0.03327999999999488,0,9,2,0.0,0.0,0.0,2
0.03326999999999488,0,9,2,0.0,0.0,0.0,2
0.03325999999999488,0,9,2,0.0,0.0,0.0,2
0.033249999999994874,0,9,2,0.0,0.0,0.0,2
0.03323999999999487,0,9,2,0.0,0.0,0.0,2
0.03322999999999487,0,9,2,0.0,0.0,0.0,2
0.033219999999994865,0,9,2,0.0,0.0,0.0,2
0.03320999999999486,0,9,2,0.0,0.0,0.0,2
0.03319999999999486,0,9,2,0.0,0.0,0.0,2
0.033189999999994856,0,9,2,0.0,0.0,0.0,2
0.03317999999999485,0,9,2,0.0,0.0,0.0,2
0.03316999999999485,0,9,2,0.0,0.0,0.0,2
0.033159999999994846,0,9,2,0.0,0.0,0.0,2
0.03314999999999484,0,9,2,0.0,0.0,0.0,2
0.03313999999999484,0,9,2,0.0,0.0,0.0,2
0.03312999999999484,0,9,2,0.0,0.0,0.0,2
0.033119999999994834,0,9,2,0.0,0.0,0.0,2
0.03310999999999483,0,9,2,0.0,0.0,0.0,2
0.03309999999999483,0,9,2,0.0,0.0,0.0,2
0.033089999999994825,0,9,2,0.0,0.0,0.0,2
0.03307999999999482,0,9,2,0.0,0.0,0.0,2
0.03306999999999482,0,9,2,0.0,0.0,0.0,2
0.033059999999994816,0,9,2,0.0,0.0,0.0,2
0.03304999999999481,0,9,2,0.0,0.0,0.0,2
0.03303999999999481,0,9,2,0.0,0.0,0.0,2
0.03302999999999481,0,9,2,0.0,0.0,0.0,2
0.033019999999994804,0,9,2,0.0,0.0,0.0,2
0.0330099999999948,0,9,2,0.0,0.0,0.0,2
0.0329999999999948,0,9,2,0.0,0.0,0.0,2
0.032989999999994794,0,9,2,0.0,0.0,0.0,2
0.03297999999999479,0,9,2,0.0,0.0,0.0,2
0.03296999999999479,0,9,2,0.0,0.0,0.0,2
0.032959999999994785,0,9,2,0.0,0.0,0.0,2
0.03294999999999478,0,9,2,0.0,0.0,0.0,2
0.03293999999999478,0,9,2,0.0,0.0,0.0,2
0.032929999999994776,0,9,2,0.0,0.0,0.0,2
0.03291999999999477,0,9,2,0.0,0.0,0.0,2
0.03290999999999477,0,9,2,0.0,0.0,0.0,2
0.03289999999999477,0,9,2,0.0,0.0,0.0,2
0.032889999999994764,0,9,2,0.0,0.0,0.0,2
0.03287999999999476,0,9,2,0.0,0.0,0.0,2
0.03286999999999476,0,9,2,0.0,0.0,0.0,2
0.032859999999994755,0,9,2,0.0,0.0,0.0,2
0.03284999999999475,0,9,2,0.0,0.0,0.0,2
0.03283999999999475,0,9,2,0.0,0.0,0.0,2
0.032829999999994745,0,9,2,0.0,0.0,0.0,2
0.03281999999999474,0,9,2,0.0,0.0,0.0,2
0.03280999999999474,0,9,2,0.0,0.0,0.0,2
0.032799999999994736,0,9,2,0.0,0.0,0.0,2
0.03278999999999473,0,9,2,0.0,0.0,0.0,2
0.03277999999999473,0,9,2,0.0,0.0,0.0,2
0.03276999999999473,0,9,2,0.0,0.0,0.0,2
0.032759999999994724,0,9,2,0.0,0.0,0.0,2
0.03274999999999472,0,9,2,0.0,0.0,0.0,2
0.03273999999999472,0,9,2,0.0,0.0,0.0,2
0.032729999999994715,0,9,2,0.0,0.0,0.0,2
0.03271999999999471,0,9,2,0.0,0.0,0.0,2
0.03270999999999471,0,9,2,0.0,0.0,0.0,2
0.032699999999994706,0,9,2,0.0,0.0,0.0,2
0.0326899999999947,0,9,2,0.0,0.0,0.0,2
0.0326799999999947,0,9,2,0.0,0.0,0.0,2
0.032669999999994696,0,9,2,0.0,0.0,0.0,2
0.03265999999999469,0,9,2,0.0,0.0,0.0,2
0.03264999999999469,0,9,2,0.0,0.0,0.0,2
0.03263999999999469,0,9,2,0.0,0.0,0.0,2
0.032629999999994684,0,9,2,0.0,0.0,0.0,2
0.03261999999999468,0,9,2,0.0,0.0,0.0,2
0.03260999999999468,0,9,2,0.0,0.0,0.0,2
0.032599999999994675,0,9,2,0.0,0.0,0.0,2
0.03258999999999467,0,9,2,0.0,0.0,0.0,2
0.03257999999999467,0,9,2,0.0,0.0,0.0,2
0.032569999999994666,0,9,2,0.0,0.0,0.0,2
0.03255999999999466,0,9,2,0.0,0.0,0.0,2
0.03254999999999466,0,9,2,0.0,0.0,0.0,2
0.03253999999999466,0,9,2,0.0,0.0,0.0,2
0.032529999999994653,0,9,2,0.0,0.0,0.0,2
0.03251999999999465,0,9,2,0.0,0.0,0.0,2
0.03250999999999465,0,9,2,0.0,0.0,0.0,2
0.032499999999994644,0,9,2,0.0,0.0,0.0,2
0.03248999999999464,0,9,2,0.0,0.0,0.0,2
0.03247999999999464,0,9,2,0.0,0.0,0.0,2
0.032469999999994635,0,9,2,0.0,0.0,0.0,2
0.03245999999999463,0,9,2,0.0,0.0,0.0,2
0.03244999999999463,0,9,2,0.0,0.0,0.0,2
0.032439999999994626,0,9,2,0.0,0.0,0.0,2
0.03242999999999462,0,9,2,0.0,0.0,0.0,2
0.03241999999999462,0,9,2,0.0,0.0,0.0,2
0.03240999999999462,0,9,2,0.0,0.0,0.0,2
0.032399999999994614,0,9,2,0.0,0.0,0.0,2
0.03238999999999461,0,9,2,0.0,0.0,0.0,2
0.03237999999999461,0,9,2,0.0,0.0,0.0,2
0.032369999999994604,0,9,2,0.0,0.0,0.0,2
0.0323599999999946,0,9,2,0.0,0.0,0.0,2
0.0323499999999946,0,9,2,0.0,0.0,0.0,2
0.032339999999994595,0,9,2,0.0,0.0,0.0,2
0.03232999999999459,0,9,2,0.0,0.0,0.0,2
0.03231999999999459,0,9,2,0.0,0.0,0.0,2
0.032309999999994586,0,9,2,0.0,0.0,0.0,2
0.03229999999999458,0,9,2,0.0,0.0,0.0,2
0.03228999999999458,0,9,2,0.0,0.0,0.0,2
0.03227999999999458,0,9,2,0.0,0.0,0.0,2
0.032269999999994574,0,9,2,0.0,0.0,0.0,2
0.03225999999999457,0,9,2,0.0,0.0,0.0,2
0.03224999999999457,0,9,2,0.0,0.0,0.0,2
0.032239999999994565,0,9,2,0.0,0.0,0.0,2
0.03222999999999456,0,9,2,0.0,0.0,0.0,2
0.03221999999999456,0,9,2,0.0,0.0,0.0,2
0.032209999999994555,0,9,2,0.0,0.0,0.0,2
0.03219999999999455,0,9,2,0.0,0.0,0.0,2
0.03218999999999455,0,9,2,0.0,0.0,0.0,2
0.032179999999994546,0,9,2,0.0,0.0,0.0,2
0.03216999999999454,0,9,2,0.0,0.0,0.0,2
0.03215999999999454,0,9,2,0.0,0.0,0.0,2
0.03214999999999454,0,9,2,0.0,0.0,0.0,2
0.032139999999994534,0,9,2,0.0,0.0,0.0,2
0.03212999999999453,0,9,2,0.0,0.0,0.0,2
0.03211999999999453,0,9,2,0.0,0.0,0.0,2
0.032109999999994525,0,9,2,0.0,0.0,0.0,2
0.03209999999999452,0,9,2,0.0,0.0,0.0,2
0.03208999999999452,0,9,2,0.0,0.0,0.0,2
0.032079999999994516,0,9,2,0.0,0.0,0.0,2
0.03206999999999451,0,9,2,0.0,0.0,0.0,2
0.03205999999999451,0,9,2,0.0,0.0,0.0,2
0.032049999999994506,0,9,2,0.0,0.0,0.0,2
0.0320399999999945,0,9,2,0.0,0.0,0.0,2
0.0320299999999945,0,9,2,0.0,0.0,0.0,2
0.0320199999999945,0,9,2,0.0,0.0,0.0,2
0.032009999999994494,0,9,2,0.0,0.0,0.0,2
0.03199999999999449,0,9,2,0.0,0.0,0.0,2
0.03198999999999449,0,9,2,0.0,0.0,0.0,2
0.031979999999994485,0,9,2,0.0,0.0,0.0,2
0.03196999999999448,0,9,2,0.0,0.0,0.0,2
0.03195999999999448,0,9,2,0.0,0.0,0.0,2
0.031949999999994476,0,9,2,0.0,0.0,0.0,2
0.03193999999999447,0,9,2,0.0,0.0,0.0,2
0.03192999999999447,0,10,2,0.0,0.0,0.0,2
0.03191999999999447,0,10,2,0.0,0.0,0.0,2
0.031909999999994464,0,10,2,0.0,0.0,0.0,2
0.03189999999999446,0,10,2,0.0,0.0,0.0,2
0.03188999999999446,0,11,2,0.0,0.0,0.0,2
0.031879999999994454,0,11,2,0.0,0.0,0.0,2
0.03186999999999445,0,11,2,0.0,0.0,0.0,2
0.03185999999999445,0,11,2,0.0,0.0,0.0,2
0.031849999999994445,0,11,2,0.0,0.0,0.0,2
0.03183999999999444,0,11,2,0.0,0.0,0.0,2
0.03182999999999444,0,11,2,0.0,0.0,0.0,2
0.031819999999994436,0,11,2,0.0,0.0,0.0,2
0.03180999999999443,0,11,2,0.0,0.0,0.0,2
0.03179999999999443,0,11,2,0.0,0.0,0.0,2
0.03178999999999443,0,11,2,0.0,0.0,0.0,2
0.031779999999994424,0,11,2,0.0,0.0,0.0,2
0.03176999999999442,0,11,2,0.0,0.0,0.0,2
0.03175999999999442,0,11,2,0.0,0.0,0.0,2
0.031749999999994415,0,11,2,0.0,0.0,0.0,2
0.03173999999999441,0,11,2,0.0,0.0,0.0,2
0.03172999999999441,0,11,2,0.0,0.0,0.0,2
0.031719999999994405,0,11,2,0.0,0.0,0.0,2
0.0317099999999944,0,11,2,0.0,0.0,0.0,2
0.0316999999999944,0,11,2,0.0,0.0,0.0,2
0.031689999999994396,0,11,2,0.0,0.0,0.0,2
0.03167999999999439,0,11,2,0.0,0.0,0.0,2
0.03166999999999439,0,11,2,0.0,0.0,0.0,2
0.03165999999999439,0,11,2,0.0,0.0,0.0,2
0.031649999999994384,0,11,2,0.0,0.0,0.0,2
0.03163999999999438,0,11,2,0.0,0.0,0.0,2
0.03162999999999438,0,11,2,0.0,0.0,0.0,2
0.031619999999994375,0,11,2,0.0,0.0,0.0,2
0.03160999999999437,0,11,2,0.0,0.0,0.0,2
0.03159999999999437,0,11,2,0.0,0.0,0.0,2
0.031589999999994366,0,11,2,0.0,0.0,0.0,2
0.03157999999999436,0,11,2,0.0,0.0,0.0,2
0.03156999999999436,0,11,2,0.0,0.0,0.0,2
0.031559999999994356,0,11,2,0.0,0.0,0.0,2
0.03154999999999435,0,11,2,0.0,0.0,0.0,2
0.03153999999999435,0,11,2,0.0,0.0,0.0,2
0.03152999999999435,0,11,2,0.0,0.0,0.0,2
0.031519999999994344,0,11,2,0.0,0.0,0.0,2
0.03150999999999434,0,11,2,0.0,0.0,0.0,2
0.03149999999999434,0,11,2,0.0,0.0,0.0,2
0.031489999999994335,0,11,2,0.0,0.0,0.0,2
0.03147999999999433,0,11,2,0.0,0.0,0.0,2
0.03146999999999433,0,11,2,0.0,0.0,0.0,2
0.031459999999994326,0,11,2,0.0,0.0,0.0,2
0.03144999999999432,0,11,2,0.0,0.0,0.0,2
0.03143999999999432,0,11,2,0.0,0.0,0.0,2
0.03142999999999432,0,11,2,0.0,0.0,0.0,2
0.031419999999994314,0,11,2,0.0,0.0,0.0,2
0.03140999999999431,0,11,2,0.0,0.0,0.0,2
0.03139999999999431,0,11,2,0.0,0.0,0.0,2
0.031389999999994304,0,11,2,0.0,0.0,0.0,2
0.0313799999999943,0,11,2,0.0,0.0,0.0,2
0.0313699999999943,0,11,2,0.0,0.0,0.0,2
0.031359999999994295,0,11,2,0.0,0.0,0.0,2
0.03134999999999429,0,11,2,0.0,0.0,0.0,2
0.03133999999999429,0,11,2,0.0,0.0,0.0,2
0.031329999999994286,0,11,2,0.0,0.0,0.0,2
0.03131999999999428,0,11,2,0.0,0.0,0.0,2
0.03130999999999428,0,11,2,0.0,0.0,0.0,2
0.03129999999999428,0,11,2,0.0,0.0,0.0,2
0.031289999999994274,0,11,2,0.0,0.0,0.0,2
0.03127999999999427,0,11,2,0.0,0.0,0.0,2
0.03126999999999427,0,11,2,0.0,0.0,0.0,2
0.031259999999994265,0,11,2,0.0,0.0,0.0,2
0.03124999999999426,0,11,2,0.0,0.0,0.0,2
0.03123999999999426,0,11,2,0.0,0.0,0.0,2
0.031229999999994255,0,11,2,0.0,0.0,0.0,2
0.031219999999994252,0,11,2,0.0,0.0,0.0,2
0.03120999999999425,0,11,2,0.0,0.0,0.0,2
0.031199999999994246,0,11,2,0.0,0.0,0.0,2
0.031189999999994243,0,11,2,0.0,0.0,0.0,2
0.03117999999999424,0,11,2,0.0,0.0,0.0,2
0.031169999999994237,0,11,2,0.0,0.0,0.0,2
0.031159999999994234,0,11,2,0.0,0.0,0.0,2
0.03114999999999423,0,11,2,0.0,0.0,0.0,2
0.031139999999994228,0,11,2,0.0,0.0,0.0,2
0.031129999999994225,0,11,2,0.0,0.0,0.0,2
0.03111999999999422,0,11,2,0.0,0.0,0.0,2
0.03110999999999422,0,11,2,0.0,0.0,0.0,2
0.031099999999994216,0,11,2,0.0,0.0,0.0,2
0.031089999999994213,0,11,2,0.0,0.0,0.0,2
0.03107999999999421,0,11,2,0.0,0.0,0.0,2
0.031069999999994206,0,11,2,0.0,0.0,0.0,2
0.031059999999994203,0,11,2,0.0,0.0,0.0,2
0.0310499999999942,0,11,2,0.0,0.0,0.0,2
0.031039999999994197,0,11,2,0.0,0.0,0.0,2
0.031029999999994194,0,11,2,0.0,0.0,0.0,2
0.03101999999999419,0,11,2,0.0,0.0,0.0,2
0.031009999999994188,0,11,2,0.0,0.0,0.0,2
0.030999999999994185,0,11,2,0.0,0.0,0.0,2
0.030989999999994182,0,11,2,0.0,0.0,0.0,2
0.03097999999999418,0,11,2,0.0,0.0,0.0,2
0.030969999999994176,0,11,2,0.0,0.0,0.0,2
0.030959999999994173,0,11,2,0.0,0.0,0.0,2
0.03094999999999417,0,11,2,0.0,0.0,0.0,2
0.030939999999994167,0,11,2,0.0,0.0,0.0,2
0.030929999999994164,0,11,2,0.0,0.0,0.0,2
0.03091999999999416,0,11,2,0.0,0.0,0.0,2
0.030909999999994157,0,11,2,0.0,0.0,0.0,2
0.030899999999994154,0,11,2,0.0,0.0,0.0,2
0.03088999999999415,0,11,2,0.0,0.0,0.0,2
0.030879999999994148,0,11,2,0.0,0.0,0.0,2
0.030869999999994145,0,11,2,0.0,0.0,0.0,2
0.030859999999994142,0,11,2,0.0,0.0,0.0,2
0.03084999999999414,0,11,2,0.0,0.0,0.0,2
0.030839999999994136,0,11,2,0.0,0.0,0.0,2
0.030829999999994133,0,11,2,0.0,0.0,0.0,2
0.03081999999999413,0,11,2,0.0,0.0,0.0,2
0.030809999999994127,0,11,2,0.0,0.0,0.0,2
0.030799999999994124,0,11,2,0.0,0.0,0.0,2
0.03078999999999412,0,11,2,0.0,0.0,0.0,2
0.030779999999994118,0,11,2,0.0,0.0,0.0,2
0.030769999999994115,0,11,2,0.0,0.0,0.0,2
0.03075999999999411,0,11,2,0.0,0.0,0.0,2
0.03074999999999411,0,11,2,0.0,0.0,0.0,2
0.030739999999994105,0,11,2,0.0,0.0,0.0,2
0.030729999999994102,0,11,2,0.0,0.0,0.0,2
0.0307199999999941,0,11,2,0.0,0.0,0.0,2
0.030709999999994096,0,11,2,0.0,0.0,0.0,2
0.030699999999994093,0,11,2,0.0,0.0,0.0,2
0.03068999999999409,0,11,2,0.0,0.0,0.0,2
0.030679999999994087,0,11,2,0.0,0.0,0.0,2
0.030669999999994084,0,11,2,0.0,0.0,0.0,2
0.03065999999999408,0,11,2,0.0,0.0,0.0,2
0.030649999999994078,0,11,2,0.0,0.0,0.0,2
0.030639999999994075,0,11,2,0.0,0.0,0.0,2
0.03062999999999407,0,11,2,0.0,0.0,0.0,2
0.03061999999999407,0,11,2,0.0,0.0,0.0,2
0.030609999999994066,0,11,2,0.0,0.0,0.0,2
0.030599999999994063,0,11,2,0.0,0.0,0.0,2
0.03058999999999406,0,11,2,0.0,0.0,0.0,2
0.030579999999994056,0,11,2,0.0,0.0,0.0,2
0.030569999999994053,0,11,2,0.0,0.0,0.0,2
0.03055999999999405,0,11,2,0.0,0.0,0.0,2
0.030549999999994047,0,11,2,0.0,0.0,0.0,2
0.030539999999994044,0,11,2,0.0,0.0,0.0,2
0.03052999999999404,0,11,2,0.0,0.0,0.0,2
0.030519999999994038,0,11,2,0.0,0.0,0.0,2
0.030509999999994035,0,11,2,0.0,0.0,0.0,2
0.030499999999994032,0,11,2,0.0,0.0,0.0,2
0.03048999999999403,0,11,2,0.0,0.0,0.0,2
0.030479999999994026,0,11,2,0.0,0.0,0.0,2
0.030469999999994023,0,11,2,0.0,0.0,0.0,2
0.03045999999999402,0,11,2,0.0,0.0,0.0,2
0.030449999999994017,0,11,2,0.0,0.0,0.0,2
0.030439999999994014,0,11,2,0.0,0.0,0.0,2
0.03042999999999401,0,11,2,0.0,0.0,0.0,2
0.030419999999994007,0,11,2,0.0,0.0,0.0,2
0.030409999999994004,0,11,2,0.0,0.0,0.0,2
0.030399999999994,0,11,2,0.0,0.0,0.0,2
0.030389999999993998,0,11,2,0.0,0.0,0.0,2
0.030379999999993995,0,11,2,0.0,0.0,0.0,2
0.030369999999993992,0,11,2,0.0,0.0,0.0,2
0.03035999999999399,0,11,2,0.0,0.0,0.0,2
0.030349999999993986,0,11,2,0.0,0.0,0.0,2
0.030339999999993983,0,11,2,0.0,0.0,0.0,2
0.03032999999999398,0,11,2,0.0,0.0,0.0,2
0.030319999999993977,0,11,2,0.0,0.0,0.0,2
0.030309999999993974,0,11,2,0.0,0.0,0.0,2
0.03029999999999397,0,11,2,0.0,0.0,0.0,2
0.030289999999993968,0,11,2,0.0,0.0,0.0,2
0.030279999999993965,0,11,2,0.0,0.0,0.0,2
0.03026999999999396,0,11,2,0.0,0.0,0.0,2
0.03025999999999396,0,11,2,0.0,0.0,0.0,2
0.030249999999993955,0,11,2,0.0,0.0,0.0,2
0.030239999999993952,0,11,2,0.0,0.0,0.0,2
0.03022999999999395,0,11,2,0.0,0.0,0.0,2
0.030219999999993946,0,11,2,0.0,0.0,0.0,2
0.030209999999993943,0,11,2,0.0,0.0,0.0,2
0.03019999999999394,0,11,2,0.0,0.0,0.0,2
0.030189999999993937,0,11,2,0.0,0.0,0.0,2
0.030179999999993934,0,11,2,0.0,0.0,0.0,2
0.03016999999999393,0,11,2,0.0,0.0,0.0,2
0.030159999999993928,0,11,2,0.0,0.0,0.0,2
0.030149999999993925,0,11,2,0.0,0.0,0.0,2
0.03013999999999392,0,11,2,0.0,0.0,0.0,2
0.03012999999999392,0,11,2,0.0,0.0,0.0,2
0.030119999999993916,0,11,2,0.0,0.0,0.0,2
0.030109999999993912,0,11,2,0.0,0.0,0.0,2
0.03009999999999391,0,11,2,0.0,0.0,0.0,2
0.030089999999993906,0,11,2,0.0,0.0,0.0,2
0.030079999999993903,0,11,2,0.0,0.0,0.0,2
0.0300699999999939,0,11,2,0.0,0.0,0.0,2
0.030059999999993897,0,11,2,0.0,0.0,0.0,2
0.030049999999993894,0,11,2,0.0,0.0,0.0,2
0.03003999999999389,0,11,2,0.0,0.0,0.0,2
0.030029999999993888,0,11,2,0.0,0.0,0.0,2
0.030019999999993885,0,11,2,0.0,0.0,0.0,2
0.030009999999993882,0,11,2,0.0,0.0,0.0,2
0.02999999999999388,0,11,2,0.0,0.0,0.0,2
0.029989999999993876,0,11,2,0.0,0.0,0.0,2
0.029979999999993873,0,11,2,0.0,0.0,0.0,2
0.02996999999999387,0,11,2,0.0,0.0,0.0,2
0.029959999999993867,0,11,2,0.0,0.0,0.0,2
0.029949999999993863,0,11,2,0.0,0.0,0.0,2
0.02993999999999386,0,11,2,0.0,0.0,0.0,2
0.029929999999993857,0,11,2,0.0,0.0,0.0,2
0.029919999999993854,0,11,2,0.0,0.0,0.0,2
0.02990999999999385,0,11,2,0.0,0.0,0.0,2
0.029899999999993848,0,11,2,0.0,0.0,0.0,2
0.029889999999993845,0,11,2,0.0,0.0,0.0,2
0.029879999999993842,0,11,2,0.0,0.0,0.0,2
0.02986999999999384,0,11,2,0.0,0.0,0.0,2
0.029859999999993836,0,11,2,0.0,0.0,0.0,2
0.029849999999993833,0,11,2,0.0,0.0,0.0,2
0.02983999999999383,0,11,2,0.0,0.0,0.0,2
0.029829999999993827,0,11,2,0.0,0.0,0.0,2
0.029819999999993824,0,11,2,0.0,0.0,0.0,2
0.02980999999999382,0,11,2,0.0,0.0,0.0,2
0.029799999999993818,0,11,2,0.0,0.0,0.0,2
0.029789999999993814,0,11,2,0.0,0.0,0.0,2
0.02977999999999381,0,11,2,0.0,0.0,0.0,2
0.02976999999999381,0,11,2,0.0,0.0,0.0,2
0.029759999999993805,0,11,2,0.0,0.0,0.0,2
0.029749999999993802,0,11,2,0.0,0.0,0.0,2
0.0297399999999938,0,11,2,0.0,0.0,0.0,2
0.029729999999993796,0,11,2,0.0,0.0,0.0,2
0.029719999999993793,0,11,2,0.0,0.0,0.0,2
0.02970999999999379,0,11,2,0.0,0.0,0.0,2
0.029699999999993787,0,11,2,0.0,0.0,0.0,2
0.029689999999993784,0,11,2,0.0,0.0,0.0,2
0.02967999999999378,0,11,2,0.0,0.0,0.0,2
0.029669999999993778,0,11,2,0.0,0.0,0.0,2
0.029659999999993775,0,11,2,0.0,0.0,0.0,2
0.02964999999999377,0,11,2,0.0,0.0,0.0,2
0.02963999999999377,0,11,2,0.0,0.0,0.0,2
0.029629999999993765,0,11,2,0.0,0.0,0.0,2
0.029619999999993762,0,11,2,0.0,0.0,0.0,2
0.02960999999999376,0,11,2,0.0,0.0,0.0,2
0.029599999999993756,0,11,2,0.0,0.0,0.0,2
0.029589999999993753,0,11,2,0.0,0.0,0.0,2
0.02957999999999375,0,11,2,0.0,0.0,0.0,2
0.029569999999993747,0,11,2,0.0,0.0,0.0,2
0.029559999999993744,0,11,2,0.0,0.0,0.0,2
0.02954999999999374,0,11,2,0.0,0.0,0.0,2
0.029539999999993738,0,11,2,0.0,0.0,0.0,2
0.029529999999993735,0,11,2,0.0,0.0,0.0,2
0.029519999999993732,0,11,2,0.0,0.0,0.0,2
0.02950999999999373,0,11,2,0.0,0.0,0.0,2
0.029499999999993726,0,11,2,0.0,0.0,0.0,2
0.029489999999993723,0,11,2,0.0,0.0,0.0,2
0.02947999999999372,0,11,2,0.0,0.0,0.0,2
0.029469999999993716,0,11,2,0.0,0.0,0.0,2
0.029459999999993713,0,11,2,0.0,0.0,0.0,2
0.02944999999999371,0,11,2,0.0,0.0,0.0,2
0.029439999999993707,0,11,2,0.0,0.0,0.0,2
