threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
21.63,0,278,1,0.0,0.0,0.0,1,523
21.64,0,277,1,0.0,0.0,0.0,1,524
21.650000000000002,0,277,1,0.0,0.0,0.0,1,524
21.66,0,277,1,0.0,0.0,0.0,1,524
21.67,0,276,1,0.0,0.0,0.0,1,525
21.68,0,275,1,0.0,0.0,0.0,1,526
21.69,0,275,1,0.0,0.0,0.0,1,526
21.7,0,275,1,0.0,0.0,0.0,1,526
21.71,0,273,1,0.0,0.0,0.0,1,528
21.72,0,273,1,0.0,0.0,0.0,1,528
21.73,0,272,1,0.0,0.0,0.0,1,529
21.740000000000002,0,272,1,0.0,0.0,0.0,1,529
21.75,0,271,1,0.0,0.0,0.0,1,530
21.76,0,271,1,0.0,0.0,0.0,1,530
21.77,0,271,1,0.0,0.0,0.0,1,530
21.78,0,271,1,0.0,0.0,0.0,1,530
21.79,0,269,1,0.0,0.0,0.0,1,532
21.8,0,269,1,0.0,0.0,0.0,1,532
21.81,0,269,1,0.0,0.0,0.0,1,532
21.82,0,269,1,0.0,0.0,0.0,1,532
21.830000000000002,0,269,1,0.0,0.0,0.0,1,532
21.84,0,267,1,0.0,0.0,0.0,1,534
21.85,0,267,1,0.0,0.0,0.0,1,534
21.86,0,267,1,0.0,0.0,0.0,1,534
21.87,0,266,1,0.0,0.0,0.0,1,535
21.88,0,266,1,0.0,0.0,0.0,1,535
21.89,0,266,1,0.0,0.0,0.0,1,535
21.900000000000002,0,266,1,0.0,0.0,0.0,1,535
21.91,0,265,1,0.0,0.0,0.0,1,536
21.92,0,265,1,0.0,0.0,0.0,1,536
21.93,0,265,1,0.0,0.0,0.0,1,536
21.94,0,265,1,0.0,0.0,0.0,1,536
21.95,0,265,1,0.0,0.0,0.0,1,536
21.96,0,263,1,0.0,0.0,0.0,1,538
21.97,0,263,1,0.0,0.0,0.0,1,538
21.98,0,263,1,0.0,0.0,0.0,1,538
21.990000000000002,0,262,1,0.0,0.0,0.0,1,539
22.0,0,262,1,0.0,0.0,0.0,1,539
22.01,0,262,1,0.0,0.0,0.0,1,539
22.02,0,262,1,0.0,0.0,0.0,1,539
22.03,0,262,1,0.0,0.0,0.0,1,539
22.04,0,262,1,0.0,0.0,0.0,1,539
22.05,0,262,1,0.0,0.0,0.0,1,539
22.06,0,262,1,0.0,0.0,0.0,1,539
22.07,0,262,1,0.0,0.0,0.0,1,539
22.080000000000002,0,262,1,0.0,0.0,0.0,1,539
22.09,0,262,1,0.0,0.0,0.0,1,539
22.1,0,262,1,0.0,0.0,0.0,1,539
22.11,0,262,1,0.0,0.0,0.0,1,539
22.12,0,262,1,0.0,0.0,0.0,1,539
22.13,0,262,1,0.0,0.0,0.0,1,539
22.14,0,262,1,0.0,0.0,0.0,1,539
22.150000000000002,0,262,1,0.0,0.0,0.0,1,539
22.16,0,262,1,0.0,0.0,0.0,1,539
22.17,0,262,1,0.0,0.0,0.0,1,539
22.18,0,262,1,0.0,0.0,0.0,1,539
22.19,0,262,1,0.0,0.0,0.0,1,539
22.2,0,261,1,0.0,0.0,0.0,1,540
22.21,0,261,1,0.0,0.0,0.0,1,540
22.22,0,261,1,0.0,0.0,0.0,1,540
22.23,0,261,1,0.0,0.0,0.0,1,540
22.240000000000002,0,261,1,0.0,0.0,0.0,1,540
22.25,0,261,1,0.0,0.0,0.0,1,540
22.26,0,261,1,0.0,0.0,0.0,1,540
22.27,0,261,1,0.0,0.0,0.0,1,540
22.28,0,261,1,0.0,0.0,0.0,1,540
22.29,0,261,1,0.0,0.0,0.0,1,540
22.3,0,261,1,0.0,0.0,0.0,1,540
22.31,0,261,1,0.0,0.0,0.0,1,540
22.32,0,261,1,0.0,0.0,0.0,1,540
22.330000000000002,0,261,1,0.0,0.0,0.0,1,540
22.34,0,261,1,0.0,0.0,0.0,1,540
22.35,0,261,1,0.0,0.0,0.0,1,540
22.36,0,261,1,0.0,0.0,0.0,1,540
22.37,0,261,1,0.0,0.0,0.0,1,540
22.38,0,261,1,0.0,0.0,0.0,1,540
22.39,0,261,1,0.0,0.0,0.0,1,540
22.400000000000002,0,261,1,0.0,0.0,0.0,1,540
22.41,0,260,1,0.0,0.0,0.0,1,541
22.42,0,260,1,0.0,0.0,0.0,1,541
22.43,0,259,1,0.0,0.0,0.0,1,542
22.44,0,259,1,0.0,0.0,0.0,1,542
22.45,0,258,1,0.0,0.0,0.0,1,543
22.46,0,258,1,0.0,0.0,0.0,1,543
22.47,0,254,1,0.0,0.0,0.0,1,547
22.48,0,253,1,0.0,0.0,0.0,1,548
22.490000000000002,0,253,1,0.0,0.0,0.0,1,548
22.5,0,253,1,0.0,0.0,0.0,1,548
22.51,0,253,1,0.0,0.0,0.0,1,548
22.52,0,253,1,0.0,0.0,0.0,1,548
22.53,0,252,1,0.0,0.0,0.0,1,549
22.54,0,252,1,0.0,0.0,0.0,1,549
22.55,0,250,1,0.0,0.0,0.0,1,551
22.56,0,250,1,0.0,0.0,0.0,1,551
22.57,0,250,1,0.0,0.0,0.0,1,551
22.580000000000002,0,250,1,0.0,0.0,0.0,1,551
22.59,0,249,1,0.0,0.0,0.0,1,552
22.6,0,249,1,0.0,0.0,0.0,1,552
22.61,0,249,1,0.0,0.0,0.0,1,552
22.62,0,249,1,0.0,0.0,0.0,1,552
22.63,0,249,1,0.0,0.0,0.0,1,552
22.64,0,249,1,0.0,0.0,0.0,1,552
22.650000000000002,0,249,1,0.0,0.0,0.0,1,552
22.66,0,249,1,0.0,0.0,0.0,1,552
22.67,0,249,1,0.0,0.0,0.0,1,552
22.68,0,248,1,0.0,0.0,0.0,1,553
22.69,0,248,1,0.0,0.0,0.0,1,553
22.7,0,248,1,0.0,0.0,0.0,1,553
22.71,0,248,1,0.0,0.0,0.0,1,553
22.72,0,247,1,0.0,0.0,0.0,1,554
22.73,0,246,1,0.0,0.0,0.0,1,555
22.740000000000002,0,246,1,0.0,0.0,0.0,1,555
22.75,0,246,1,0.0,0.0,0.0,1,555
22.76,0,246,1,0.0,0.0,0.0,1,555
22.77,0,246,1,0.0,0.0,0.0,1,555
22.78,0,246,1,0.0,0.0,0.0,1,555
22.79,0,245,1,0.0,0.0,0.0,1,556
22.8,0,245,1,0.0,0.0,0.0,1,556
22.81,0,245,1,0.0,0.0,0.0,1,556
22.82,0,244,1,0.0,0.0,0.0,1,557
22.830000000000002,0,244,1,0.0,0.0,0.0,1,557
22.84,0,244,1,0.0,0.0,0.0,1,557
22.85,0,244,1,0.0,0.0,0.0,1,557
22.86,0,244,1,0.0,0.0,0.0,1,557
22.87,0,244,1,0.0,0.0,0.0,1,557
22.88,0,244,1,0.0,0.0,0.0,1,557
22.89,0,244,1,0.0,0.0,0.0,1,557
22.900000000000002,0,244,1,0.0,0.0,0.0,1,557
22.91,0,244,1,0.0,0.0,0.0,1,557
22.92,0,244,1,0.0,0.0,0.0,1,557
22.93,0,244,1,0.0,0.0,0.0,1,557
22.94,0,244,1,0.0,0.0,0.0,1,557
22.95,0,244,1,0.0,0.0,0.0,1,557
22.96,0,244,1,0.0,0.0,0.0,1,557
22.97,0,244,1,0.0,0.0,0.0,1,557
22.98,0,244,1,0.0,0.0,0.0,1,557
22.990000000000002,0,244,1,0.0,0.0,0.0,1,557
23.0,0,244,1,0.0,0.0,0.0,1,557
23.01,0,241,1,0.0,0.0,0.0,1,560
23.02,0,241,1,0.0,0.0,0.0,1,560
23.03,0,241,1,0.0,0.0,0.0,1,560
23.04,0,241,1,0.0,0.0,0.0,1,560
23.05,0,240,1,0.0,0.0,0.0,1,561
23.06,0,240,1,0.0,0.0,0.0,1,561
23.07,0,240,1,0.0,0.0,0.0,1,561
23.080000000000002,0,239,1,0.0,0.0,0.0,1,562
23.09,0,239,1,0.0,0.0,0.0,1,562
23.1,0,239,1,0.0,0.0,0.0,1,562
23.11,0,239,1,0.0,0.0,0.0,1,562
23.12,0,239,1,0.0,0.0,0.0,1,562
23.13,0,239,1,0.0,0.0,0.0,1,562
23.14,0,239,1,0.0,0.0,0.0,1,562
23.150000000000002,0,237,1,0.0,0.0,0.0,1,564
23.16,0,234,1,0.0,0.0,0.0,1,567
23.17,0,233,1,0.0,0.0,0.0,1,568
23.18,0,231,1,0.0,0.0,0.0,1,570
23.19,0,231,1,0.0,0.0,0.0,1,570
23.2,0,231,1,0.0,0.0,0.0,1,570
23.21,0,231,1,0.0,0.0,0.0,1,570
23.22,0,230,1,0.0,0.0,0.0,1,571
23.23,0,230,1,0.0,0.0,0.0,1,571
23.240000000000002,0,229,1,0.0,0.0,0.0,1,572
23.25,0,229,1,0.0,0.0,0.0,1,572
23.26,0,229,1,0.0,0.0,0.0,1,572
23.27,0,225,1,0.0,0.0,0.0,1,576
23.28,0,225,1,0.0,0.0,0.0,1,576
23.29,0,225,1,0.0,0.0,0.0,1,576
23.3,0,224,1,0.0,0.0,0.0,1,577
23.31,0,224,1,0.0,0.0,0.0,1,577
23.32,0,224,1,0.0,0.0,0.0,1,577
23.330000000000002,0,224,1,0.0,0.0,0.0,1,577
23.34,0,223,1,0.0,0.0,0.0,1,578
23.35,0,223,1,0.0,0.0,0.0,1,578
23.36,0,223,1,0.0,0.0,0.0,1,578
23.37,0,223,1,0.0,0.0,0.0,1,578
23.38,0,223,1,0.0,0.0,0.0,1,578
23.39,0,223,1,0.0,0.0,0.0,1,578
23.400000000000002,0,223,1,0.0,0.0,0.0,1,578
23.41,0,223,1,0.0,0.0,0.0,1,578
23.42,0,223,1,0.0,0.0,0.0,1,578
23.43,0,223,1,0.0,0.0,0.0,1,578
23.44,0,223,1,0.0,0.0,0.0,1,578
23.45,0,223,1,0.0,0.0,0.0,1,578
23.46,0,222,1,0.0,0.0,0.0,1,579
23.47,0,222,1,0.0,0.0,0.0,1,579
23.48,0,221,1,0.0,0.0,0.0,1,580
23.490000000000002,0,221,1,0.0,0.0,0.0,1,580
23.5,0,221,1,0.0,0.0,0.0,1,580
23.51,0,221,1,0.0,0.0,0.0,1,580
23.52,0,221,1,0.0,0.0,0.0,1,580
23.53,0,220,1,0.0,0.0,0.0,1,581
23.54,0,220,1,0.0,0.0,0.0,1,581
23.55,0,220,1,0.0,0.0,0.0,1,581
23.56,0,220,1,0.0,0.0,0.0,1,581
23.57,0,220,1,0.0,0.0,0.0,1,581
23.580000000000002,0,220,1,0.0,0.0,0.0,1,581
23.59,0,220,1,0.0,0.0,0.0,1,581
23.6,0,220,1,0.0,0.0,0.0,1,581
23.61,0,220,1,0.0,0.0,0.0,1,581
23.62,0,220,1,0.0,0.0,0.0,1,581
23.63,0,220,1,0.0,0.0,0.0,1,581
23.64,0,220,1,0.0,0.0,0.0,1,581
23.650000000000002,0,220,1,0.0,0.0,0.0,1,581
23.66,0,220,1,0.0,0.0,0.0,1,581
23.67,0,220,1,0.0,0.0,0.0,1,581
23.68,0,220,1,0.0,0.0,0.0,1,581
23.69,0,220,1,0.0,0.0,0.0,1,581
23.7,0,219,1,0.0,0.0,0.0,1,582
23.71,0,219,1,0.0,0.0,0.0,1,582
23.72,0,219,1,0.0,0.0,0.0,1,582
23.73,0,216,1,0.0,0.0,0.0,1,585
23.740000000000002,0,216,1,0.0,0.0,0.0,1,585
23.75,0,216,1,0.0,0.0,0.0,1,585
23.76,0,216,1,0.0,0.0,0.0,1,585
23.77,0,216,1,0.0,0.0,0.0,1,585
23.78,0,215,1,0.0,0.0,0.0,1,586
23.79,0,214,1,0.0,0.0,0.0,1,587
23.8,0,214,1,0.0,0.0,0.0,1,587
23.81,0,214,1,0.0,0.0,0.0,1,587
23.82,0,214,1,0.0,0.0,0.0,1,587
23.830000000000002,0,214,1,0.0,0.0,0.0,1,587
23.84,0,214,1,0.0,0.0,0.0,1,587
23.85,0,214,1,0.0,0.0,0.0,1,587
23.86,0,214,1,0.0,0.0,0.0,1,587
23.87,0,214,1,0.0,0.0,0.0,1,587
23.88,0,214,1,0.0,0.0,0.0,1,587
23.89,0,214,1,0.0,0.0,0.0,1,587
23.900000000000002,0,212,1,0.0,0.0,0.0,1,589
23.91,0,212,1,0.0,0.0,0.0,1,589
23.92,0,210,1,0.0,0.0,0.0,1,591
23.93,0,209,1,0.0,0.0,0.0,1,592
23.94,0,209,1,0.0,0.0,0.0,1,592
23.95,0,209,1,0.0,0.0,0.0,1,592
23.96,0,209,1,0.0,0.0,0.0,1,592
23.97,0,200,1,0.0,0.0,0.0,1,601
23.98,0,200,1,0.0,0.0,0.0,1,601
23.990000000000002,0,200,1,0.0,0.0,0.0,1,601
24.0,0,200,1,0.0,0.0,0.0,1,601
24.01,0,200,1,0.0,0.0,0.0,1,601
24.02,0,184,1,0.0,0.0,0.0,1,617
24.03,0,184,1,0.0,0.0,0.0,1,617
24.04,0,183,1,0.0,0.0,0.0,1,618
24.05,0,181,1,0.0,0.0,0.0,1,620
24.060000000000002,0,181,1,0.0,0.0,0.0,1,620
24.07,0,181,1,0.0,0.0,0.0,1,620
24.080000000000002,0,181,1,0.0,0.0,0.0,1,620
24.09,0,181,1,0.0,0.0,0.0,1,620
24.1,0,181,1,0.0,0.0,0.0,1,620
24.11,0,181,1,0.0,0.0,0.0,1,620
24.12,0,179,1,0.0,0.0,0.0,1,622
24.13,0,179,1,0.0,0.0,0.0,1,622
24.14,0,179,1,0.0,0.0,0.0,1,622
24.150000000000002,0,178,1,0.0,0.0,0.0,1,623
24.16,0,178,1,0.0,0.0,0.0,1,623
24.17,0,178,1,0.0,0.0,0.0,1,623
24.18,0,178,1,0.0,0.0,0.0,1,623
24.19,0,178,1,0.0,0.0,0.0,1,623
24.2,0,178,1,0.0,0.0,0.0,1,623
24.21,0,178,1,0.0,0.0,0.0,1,623
24.22,0,178,1,0.0,0.0,0.0,1,623
24.23,0,178,1,0.0,0.0,0.0,1,623
24.240000000000002,0,178,1,0.0,0.0,0.0,1,623
24.25,0,178,1,0.0,0.0,0.0,1,623
24.26,0,178,1,0.0,0.0,0.0,1,623
24.27,0,178,1,0.0,0.0,0.0,1,623
24.28,0,177,1,0.0,0.0,0.0,1,624
24.29,0,177,1,0.0,0.0,0.0,1,624
24.3,0,177,1,0.0,0.0,0.0,1,624
24.310000000000002,0,177,1,0.0,0.0,0.0,1,624
24.32,0,177,1,0.0,0.0,0.0,1,624
24.330000000000002,0,177,1,0.0,0.0,0.0,1,624
24.34,0,177,1,0.0,0.0,0.0,1,624
24.35,0,177,1,0.0,0.0,0.0,1,624
24.36,0,177,1,0.0,0.0,0.0,1,624
24.37,0,177,1,0.0,0.0,0.0,1,624
24.38,0,177,1,0.0,0.0,0.0,1,624
24.39,0,176,1,0.0,0.0,0.0,1,625
24.400000000000002,0,176,1,0.0,0.0,0.0,1,625
24.41,0,176,1,0.0,0.0,0.0,1,625
24.42,0,175,1,0.0,0.0,0.0,1,626
24.43,0,175,1,0.0,0.0,0.0,1,626
24.44,0,175,1,0.0,0.0,0.0,1,626
24.45,0,175,1,0.0,0.0,0.0,1,626
24.46,0,175,1,0.0,0.0,0.0,1,626
24.47,0,175,1,0.0,0.0,0.0,1,626
24.48,0,175,1,0.0,0.0,0.0,1,626
24.490000000000002,0,175,1,0.0,0.0,0.0,1,626
24.5,0,175,1,0.0,0.0,0.0,1,626
24.51,0,175,1,0.0,0.0,0.0,1,626
24.52,0,175,1,0.0,0.0,0.0,1,626
24.53,0,175,1,0.0,0.0,0.0,1,626
24.54,0,175,1,0.0,0.0,0.0,1,626
24.55,0,175,1,0.0,0.0,0.0,1,626
24.560000000000002,0,175,1,0.0,0.0,0.0,1,626
24.57,0,175,1,0.0,0.0,0.0,1,626
24.580000000000002,0,175,1,0.0,0.0,0.0,1,626
24.59,0,174,1,0.0,0.0,0.0,1,627
24.6,0,174,1,0.0,0.0,0.0,1,627
24.61,0,161,1,0.0,0.0,0.0,1,640
24.62,0,161,1,0.0,0.0,0.0,1,640
24.63,0,161,1,0.0,0.0,0.0,1,640
24.64,0,161,1,0.0,0.0,0.0,1,640
24.650000000000002,0,161,1,0.0,0.0,0.0,1,640
24.66,0,161,1,0.0,0.0,0.0,1,640
24.67,0,160,1,0.0,0.0,0.0,1,641
24.68,0,160,1,0.0,0.0,0.0,1,641
24.69,0,160,1,0.0,0.0,0.0,1,641
24.7,0,160,1,0.0,0.0,0.0,1,641
24.71,0,160,1,0.0,0.0,0.0,1,641
24.72,0,160,1,0.0,0.0,0.0,1,641
24.73,0,160,1,0.0,0.0,0.0,1,641
24.740000000000002,0,160,1,0.0,0.0,0.0,1,641
24.75,0,160,1,0.0,0.0,0.0,1,641
24.76,0,159,1,0.0,0.0,0.0,1,642
24.77,0,157,1,0.0,0.0,0.0,1,644
24.78,0,157,1,0.0,0.0,0.0,1,644
24.79,0,157,1,0.0,0.0,0.0,1,644
24.8,0,157,1,0.0,0.0,0.0,1,644
24.810000000000002,0,157,1,0.0,0.0,0.0,1,644
24.82,0,156,1,0.0,0.0,0.0,1,645
24.830000000000002,0,153,1,0.0,0.0,0.0,1,648
24.84,0,153,1,0.0,0.0,0.0,1,648
24.85,0,153,1,0.0,0.0,0.0,1,648
24.86,0,152,1,0.0,0.0,0.0,1,649
24.87,0,152,1,0.0,0.0,0.0,1,649
24.88,0,152,1,0.0,0.0,0.0,1,649
24.89,0,152,1,0.0,0.0,0.0,1,649
24.900000000000002,0,151,1,0.0,0.0,0.0,1,650
24.91,0,151,1,0.0,0.0,0.0,1,650
24.92,0,150,1,0.0,0.0,0.0,1,651
24.93,0,150,1,0.0,0.0,0.0,1,651
24.94,0,149,1,0.0,0.0,0.0,1,652
24.95,0,149,1,0.0,0.0,0.0,1,652
24.96,0,149,1,0.0,0.0,0.0,1,652
24.97,0,149,1,0.0,0.0,0.0,1,652
24.98,0,149,1,0.0,0.0,0.0,1,652
24.990000000000002,0,148,1,0.0,0.0,0.0,1,653
25.0,0,148,1,0.0,0.0,0.0,1,653
25.01,0,148,1,0.0,0.0,0.0,1,653
25.02,0,148,1,0.0,0.0,0.0,1,653
25.03,0,148,1,0.0,0.0,0.0,1,653
25.04,0,148,1,0.0,0.0,0.0,1,653
25.05,0,148,1,0.0,0.0,0.0,1,653
25.060000000000002,0,147,1,0.0,0.0,0.0,1,654
25.07,0,147,1,0.0,0.0,0.0,1,654
25.080000000000002,0,147,1,0.0,0.0,0.0,1,654
25.09,0,147,1,0.0,0.0,0.0,1,654
25.1,0,147,1,0.0,0.0,0.0,1,654
25.11,0,147,1,0.0,0.0,0.0,1,654
25.12,0,147,1,0.0,0.0,0.0,1,654
25.13,0,147,1,0.0,0.0,0.0,1,654
25.14,0,147,1,0.0,0.0,0.0,1,654
25.150000000000002,0,147,1,0.0,0.0,0.0,1,654
25.16,0,147,1,0.0,0.0,0.0,1,654
25.17,0,147,1,0.0,0.0,0.0,1,654
25.18,0,147,1,0.0,0.0,0.0,1,654
25.19,0,147,1,0.0,0.0,0.0,1,654
25.2,0,147,1,0.0,0.0,0.0,1,654
25.21,0,147,1,0.0,0.0,0.0,1,654
25.22,0,147,1,0.0,0.0,0.0,1,654
25.23,0,147,1,0.0,0.0,0.0,1,654
25.240000000000002,0,147,1,0.0,0.0,0.0,1,654
25.25,0,147,1,0.0,0.0,0.0,1,654
25.26,0,145,1,0.0,0.0,0.0,1,656
25.27,0,145,1,0.0,0.0,0.0,1,656
25.28,0,145,1,0.0,0.0,0.0,1,656
25.29,0,144,1,0.0,0.0,0.0,1,657
25.3,0,144,1,0.0,0.0,0.0,1,657
25.310000000000002,0,144,1,0.0,0.0,0.0,1,657
25.32,0,144,1,0.0,0.0,0.0,1,657
25.330000000000002,0,144,1,0.0,0.0,0.0,1,657
25.34,0,144,1,0.0,0.0,0.0,1,657
25.35,0,144,1,0.0,0.0,0.0,1,657
25.36,0,143,1,0.0,0.0,0.0,1,658
25.37,0,143,1,0.0,0.0,0.0,1,658
25.38,0,142,1,0.0,0.0,0.0,1,659
25.39,0,142,1,0.0,0.0,0.0,1,659
25.400000000000002,0,141,1,0.0,0.0,0.0,1,660
25.41,0,141,1,0.0,0.0,0.0,1,660
25.42,0,141,1,0.0,0.0,0.0,1,660
25.43,0,141,1,0.0,0.0,0.0,1,660
25.44,0,141,1,0.0,0.0,0.0,1,660
25.45,0,140,1,0.0,0.0,0.0,1,661
25.46,0,140,1,0.0,0.0,0.0,1,661
25.47,0,140,1,0.0,0.0,0.0,1,661
25.48,0,140,1,0.0,0.0,0.0,1,661
25.490000000000002,0,140,1,0.0,0.0,0.0,1,661
25.5,0,140,1,0.0,0.0,0.0,1,661
25.51,0,140,1,0.0,0.0,0.0,1,661
25.52,0,140,1,0.0,0.0,0.0,1,661
25.53,0,137,1,0.0,0.0,0.0,1,664
25.54,0,137,1,0.0,0.0,0.0,1,664
25.55,0,136,1,0.0,0.0,0.0,1,665
25.560000000000002,0,135,1,0.0,0.0,0.0,1,666
25.57,0,129,1,0.0,0.0,0.0,1,672
25.580000000000002,0,129,1,0.0,0.0,0.0,1,672
25.59,0,129,1,0.0,0.0,0.0,1,672
25.6,0,128,1,0.0,0.0,0.0,1,673
25.61,0,122,1,0.0,0.0,0.0,1,679
25.62,0,122,1,0.0,0.0,0.0,1,679
25.63,0,121,1,0.0,0.0,0.0,1,680
25.64,0,121,1,0.0,0.0,0.0,1,680
25.650000000000002,0,121,1,0.0,0.0,0.0,1,680
25.66,0,121,1,0.0,0.0,0.0,1,680
25.67,0,121,1,0.0,0.0,0.0,1,680
25.68,0,121,1,0.0,0.0,0.0,1,680
25.69,0,121,1,0.0,0.0,0.0,1,680
25.7,0,121,1,0.0,0.0,0.0,1,680
25.71,0,120,1,0.0,0.0,0.0,1,681
25.72,0,119,1,0.0,0.0,0.0,1,682
25.73,0,119,1,0.0,0.0,0.0,1,682
25.740000000000002,0,119,1,0.0,0.0,0.0,1,682
25.75,0,119,1,0.0,0.0,0.0,1,682
25.76,0,118,1,0.0,0.0,0.0,1,683
25.77,0,118,1,0.0,0.0,0.0,1,683
25.78,0,118,1,0.0,0.0,0.0,1,683
25.79,0,118,1,0.0,0.0,0.0,1,683
25.8,0,118,1,0.0,0.0,0.0,1,683
25.810000000000002,0,118,1,0.0,0.0,0.0,1,683
25.82,0,118,1,0.0,0.0,0.0,1,683
25.830000000000002,0,118,1,0.0,0.0,0.0,1,683
25.84,0,118,1,0.0,0.0,0.0,1,683
25.85,0,118,1,0.0,0.0,0.0,1,683
25.86,0,118,1,0.0,0.0,0.0,1,683
25.87,0,118,1,0.0,0.0,0.0,1,683
25.88,0,118,1,0.0,0.0,0.0,1,683
25.89,0,118,1,0.0,0.0,0.0,1,683
25.900000000000002,0,118,1,0.0,0.0,0.0,1,683
25.91,0,118,1,0.0,0.0,0.0,1,683
25.92,0,118,1,0.0,0.0,0.0,1,683
25.93,0,118,1,0.0,0.0,0.0,1,683
25.94,0,118,1,0.0,0.0,0.0,1,683
25.95,0,118,1,0.0,0.0,0.0,1,683
25.96,0,112,1,0.0,0.0,0.0,1,689
25.97,0,112,1,0.0,0.0,0.0,1,689
25.98,0,112,1,0.0,0.0,0.0,1,689
25.990000000000002,0,111,1,0.0,0.0,0.0,1,690
26.0,0,111,1,0.0,0.0,0.0,1,690
26.01,0,110,1,0.0,0.0,0.0,1,691
26.02,0,110,1,0.0,0.0,0.0,1,691
26.03,0,110,1,0.0,0.0,0.0,1,691
26.04,0,110,1,0.0,0.0,0.0,1,691
26.05,0,110,1,0.0,0.0,0.0,1,691
26.060000000000002,0,110,1,0.0,0.0,0.0,1,691
26.07,0,110,1,0.0,0.0,0.0,1,691
26.080000000000002,0,110,1,0.0,0.0,0.0,1,691
26.09,0,110,1,0.0,0.0,0.0,1,691
26.1,0,109,1,0.0,0.0,0.0,1,692
26.11,0,109,1,0.0,0.0,0.0,1,692
26.12,0,103,1,0.0,0.0,0.0,1,698
26.13,0,103,1,0.0,0.0,0.0,1,698
26.14,0,103,1,0.0,0.0,0.0,1,698
26.150000000000002,0,103,1,0.0,0.0,0.0,1,698
26.16,0,102,1,0.0,0.0,0.0,1,699
26.17,0,102,1,0.0,0.0,0.0,1,699
26.18,0,102,1,0.0,0.0,0.0,1,699
26.19,0,102,1,0.0,0.0,0.0,1,699
26.2,0,102,1,0.0,0.0,0.0,1,699
26.21,0,101,1,0.0,0.0,0.0,1,700
26.22,0,101,1,0.0,0.0,0.0,1,700
26.23,0,100,1,0.0,0.0,0.0,1,701
26.240000000000002,0,99,1,0.0,0.0,0.0,1,702
26.25,0,99,1,0.0,0.0,0.0,1,702
26.26,0,99,1,0.0,0.0,0.0,1,702
26.27,0,99,1,0.0,0.0,0.0,1,702
26.28,0,99,1,0.0,0.0,0.0,1,702
26.29,0,99,1,0.0,0.0,0.0,1,702
26.3,0,99,1,0.0,0.0,0.0,1,702
26.310000000000002,0,99,1,0.0,0.0,0.0,1,702
26.32,0,99,1,0.0,0.0,0.0,1,702
26.330000000000002,0,99,1,0.0,0.0,0.0,1,702
26.34,0,99,1,0.0,0.0,0.0,1,702
26.35,0,99,1,0.0,0.0,0.0,1,702
26.36,0,99,1,0.0,0.0,0.0,1,702
26.37,0,98,1,0.0,0.0,0.0,1,703
26.38,0,98,1,0.0,0.0,0.0,1,703
26.39,0,97,1,0.0,0.0,0.0,1,704
26.400000000000002,0,97,1,0.0,0.0,0.0,1,704
26.41,0,97,1,0.0,0.0,0.0,1,704
26.42,0,97,1,0.0,0.0,0.0,1,704
26.43,0,97,1,0.0,0.0,0.0,1,704
26.44,0,97,1,0.0,0.0,0.0,1,704
26.45,0,96,1,0.0,0.0,0.0,1,705
26.46,0,96,1,0.0,0.0,0.0,1,705
26.47,0,96,1,0.0,0.0,0.0,1,705
26.48,0,96,1,0.0,0.0,0.0,1,705
26.490000000000002,0,96,1,0.0,0.0,0.0,1,705
26.5,0,96,1,0.0,0.0,0.0,1,705
26.51,0,96,1,0.0,0.0,0.0,1,705
26.52,0,96,1,0.0,0.0,0.0,1,705
26.53,0,96,1,0.0,0.0,0.0,1,705
26.54,0,95,1,0.0,0.0,0.0,1,706
26.55,0,95,1,0.0,0.0,0.0,1,706
26.560000000000002,0,95,1,0.0,0.0,0.0,1,706
26.57,0,95,1,0.0,0.0,0.0,1,706
26.580000000000002,0,95,1,0.0,0.0,0.0,1,706
26.59,0,95,1,0.0,0.0,0.0,1,706
26.6,0,95,1,0.0,0.0,0.0,1,706
26.61,0,95,1,0.0,0.0,0.0,1,706
26.62,0,95,1,0.0,0.0,0.0,1,706
26.63,0,95,1,0.0,0.0,0.0,1,706
26.64,0,95,1,0.0,0.0,0.0,1,706
26.650000000000002,0,95,1,0.0,0.0,0.0,1,706
26.66,0,95,1,0.0,0.0,0.0,1,706
26.67,0,95,1,0.0,0.0,0.0,1,706
26.68,0,95,1,0.0,0.0,0.0,1,706
26.69,0,95,1,0.0,0.0,0.0,1,706
26.7,0,95,1,0.0,0.0,0.0,1,706
26.71,0,95,1,0.0,0.0,0.0,1,706
26.72,0,95,1,0.0,0.0,0.0,1,706
26.73,0,95,1,0.0,0.0,0.0,1,706
26.740000000000002,0,95,1,0.0,0.0,0.0,1,706
26.75,0,95,1,0.0,0.0,0.0,1,706
26.76,0,95,1,0.0,0.0,0.0,1,706
26.77,0,95,1,0.0,0.0,0.0,1,706
26.78,0,95,1,0.0,0.0,0.0,1,706
26.79,0,95,1,0.0,0.0,0.0,1,706
26.8,0,95,1,0.0,0.0,0.0,1,706
26.810000000000002,0,95,1,0.0,0.0,0.0,1,706
26.82,0,95,1,0.0,0.0,0.0,1,706
26.830000000000002,0,95,1,0.0,0.0,0.0,1,706
26.84,0,95,1,0.0,0.0,0.0,1,706
26.85,0,95,1,0.0,0.0,0.0,1,706
26.86,0,94,1,0.0,0.0,0.0,1,707
26.87,0,94,1,0.0,0.0,0.0,1,707
