threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
23.32,0,3,1,0.0,0.0,0.0,1,104
23.330000000000002,0,3,1,0.0,0.0,0.0,1,104
23.34,0,3,1,0.0,0.0,0.0,1,104
23.35,0,3,1,0.0,0.0,0.0,1,104
23.36,0,3,1,0.0,0.0,0.0,1,104
23.37,0,3,1,0.0,0.0,0.0,1,104
23.38,0,3,1,0.0,0.0,0.0,1,104
23.39,0,3,1,0.0,0.0,0.0,1,104
23.400000000000002,0,3,1,0.0,0.0,0.0,1,104
23.41,0,3,1,0.0,0.0,0.0,1,104
23.42,0,3,1,0.0,0.0,0.0,1,104
23.43,0,3,1,0.0,0.0,0.0,1,104
23.44,0,3,1,0.0,0.0,0.0,1,104
23.45,0,3,1,0.0,0.0,0.0,1,104
23.46,0,3,1,0.0,0.0,0.0,1,104
23.47,0,3,1,0.0,0.0,0.0,1,104
23.48,0,3,1,0.0,0.0,0.0,1,104
23.490000000000002,0,3,1,0.0,0.0,0.0,1,104
23.5,0,3,1,0.0,0.0,0.0,1,104
23.51,0,3,1,0.0,0.0,0.0,1,104
23.52,0,3,1,0.0,0.0,0.0,1,104
23.53,0,3,1,0.0,0.0,0.0,1,104
23.54,0,3,1,0.0,0.0,0.0,1,104
23.55,0,3,1,0.0,0.0,0.0,1,104
23.56,0,3,1,0.0,0.0,0.0,1,104
23.57,0,3,1,0.0,0.0,0.0,1,104
23.580000000000002,0,3,1,0.0,0.0,0.0,1,104
23.59,0,3,1,0.0,0.0,0.0,1,104
23.6,0,3,1,0.0,0.0,0.0,1,104
23.61,0,3,1,0.0,0.0,0.0,1,104
23.62,0,3,1,0.0,0.0,0.0,1,104
23.63,0,3,1,0.0,0.0,0.0,1,104
23.64,0,3,1,0.0,0.0,0.0,1,104
23.650000000000002,0,3,1,0.0,0.0,0.0,1,104
23.66,0,3,1,0.0,0.0,0.0,1,104
23.67,0,3,1,0.0,0.0,0.0,1,104
23.68,0,3,1,0.0,0.0,0.0,1,104
23.69,0,3,1,0.0,0.0,0.0,1,104
23.7,0,3,1,0.0,0.0,0.0,1,104
23.71,0,3,1,0.0,0.0,0.0,1,104
23.72,0,3,1,0.0,0.0,0.0,1,104
23.73,0,3,1,0.0,0.0,0.0,1,104
23.740000000000002,0,3,1,0.0,0.0,0.0,1,104
23.75,0,3,1,0.0,0.0,0.0,1,104
23.76,0,3,1,0.0,0.0,0.0,1,104
23.77,0,3,1,0.0,0.0,0.0,1,104
23.78,0,3,1,0.0,0.0,0.0,1,104
23.79,0,3,1,0.0,0.0,0.0,1,104
23.8,0,3,1,0.0,0.0,0.0,1,104
23.81,0,3,1,0.0,0.0,0.0,1,104
23.82,0,3,1,0.0,0.0,0.0,1,104
23.830000000000002,0,3,1,0.0,0.0,0.0,1,104
23.84,0,3,1,0.0,0.0,0.0,1,104
23.85,0,3,1,0.0,0.0,0.0,1,104
23.86,0,3,1,0.0,0.0,0.0,1,104
23.87,0,3,1,0.0,0.0,0.0,1,104
23.88,0,3,1,0.0,0.0,0.0,1,104
23.89,0,3,1,0.0,0.0,0.0,1,104
23.900000000000002,0,3,1,0.0,0.0,0.0,1,104
23.91,0,3,1,0.0,0.0,0.0,1,104
23.92,0,3,1,0.0,0.0,0.0,1,104
23.93,0,3,1,0.0,0.0,0.0,1,104
23.94,0,3,1,0.0,0.0,0.0,1,104
23.95,0,3,1,0.0,0.0,0.0,1,104
23.96,0,3,1,0.0,0.0,0.0,1,104
23.97,0,3,1,0.0,0.0,0.0,1,104
23.98,0,3,1,0.0,0.0,0.0,1,104
23.990000000000002,0,3,1,0.0,0.0,0.0,1,104
24.0,0,3,1,0.0,0.0,0.0,1,104
24.01,0,3,1,0.0,0.0,0.0,1,104
24.02,0,3,1,0.0,0.0,0.0,1,104
24.03,0,3,1,0.0,0.0,0.0,1,104
24.04,0,3,1,0.0,0.0,0.0,1,104
24.05,0,3,1,0.0,0.0,0.0,1,104
24.060000000000002,0,3,1,0.0,0.0,0.0,1,104
24.07,0,3,1,0.0,0.0,0.0,1,104
24.080000000000002,0,3,1,0.0,0.0,0.0,1,104
24.09,0,3,1,0.0,0.0,0.0,1,104
24.1,0,3,1,0.0,0.0,0.0,1,104
24.11,0,3,1,0.0,0.0,0.0,1,104
24.12,0,3,1,0.0,0.0,0.0,1,104
24.13,0,3,1,0.0,0.0,0.0,1,104
24.14,0,3,1,0.0,0.0,0.0,1,104
24.150000000000002,0,3,1,0.0,0.0,0.0,1,104
24.16,0,3,1,0.0,0.0,0.0,1,104
24.17,0,3,1,0.0,0.0,0.0,1,104
24.18,0,3,1,0.0,0.0,0.0,1,104
24.19,0,3,1,0.0,0.0,0.0,1,104
24.2,0,3,1,0.0,0.0,0.0,1,104
24.21,0,3,1,0.0,0.0,0.0,1,104
24.22,0,3,1,0.0,0.0,0.0,1,104
24.23,0,3,1,0.0,0.0,0.0,1,104
24.240000000000002,0,3,1,0.0,0.0,0.0,1,104
24.25,0,3,1,0.0,0.0,0.0,1,104
24.26,0,3,1,0.0,0.0,0.0,1,104
24.27,0,3,1,0.0,0.0,0.0,1,104
24.28,0,3,1,0.0,0.0,0.0,1,104
24.29,0,3,1,0.0,0.0,0.0,1,104
24.3,0,3,1,0.0,0.0,0.0,1,104
24.310000000000002,0,3,1,0.0,0.0,0.0,1,104
24.32,0,3,1,0.0,0.0,0.0,1,104
24.330000000000002,0,3,1,0.0,0.0,0.0,1,104
24.34,0,3,1,0.0,0.0,0.0,1,104
24.35,0,3,1,0.0,0.0,0.0,1,104
24.36,0,3,1,0.0,0.0,0.0,1,104
24.37,0,3,1,0.0,0.0,0.0,1,104
24.38,0,3,1,0.0,0.0,0.0,1,104
24.39,0,3,1,0.0,0.0,0.0,1,104
24.400000000000002,0,3,1,0.0,0.0,0.0,1,104
24.41,0,3,1,0.0,0.0,0.0,1,104
24.42,0,3,1,0.0,0.0,0.0,1,104
24.43,0,3,1,0.0,0.0,0.0,1,104
24.44,0,3,1,0.0,0.0,0.0,1,104
24.45,0,3,1,0.0,0.0,0.0,1,104
24.46,0,3,1,0.0,0.0,0.0,1,104
24.47,0,3,1,0.0,0.0,0.0,1,104
24.48,0,3,1,0.0,0.0,0.0,1,104
24.490000000000002,0,3,1,0.0,0.0,0.0,1,104
24.5,0,3,1,0.0,0.0,0.0,1,104
24.51,0,3,1,0.0,0.0,0.0,1,104
24.52,0,3,1,0.0,0.0,0.0,1,104
24.53,0,3,1,0.0,0.0,0.0,1,104
24.54,0,3,1,0.0,0.0,0.0,1,104
24.55,0,3,1,0.0,0.0,0.0,1,104
24.560000000000002,0,3,1,0.0,0.0,0.0,1,104
24.57,0,3,1,0.0,0.0,0.0,1,104
24.580000000000002,0,3,1,0.0,0.0,0.0,1,104
24.59,0,3,1,0.0,0.0,0.0,1,104
24.6,0,3,1,0.0,0.0,0.0,1,104
24.61,0,3,1,0.0,0.0,0.0,1,104
24.62,0,3,1,0.0,0.0,0.0,1,104
24.63,0,3,1,0.0,0.0,0.0,1,104
24.64,0,3,1,0.0,0.0,0.0,1,104
24.650000000000002,0,3,1,0.0,0.0,0.0,1,104
24.66,0,3,1,0.0,0.0,0.0,1,104
24.67,0,3,1,0.0,0.0,0.0,1,104
24.68,0,3,1,0.0,0.0,0.0,1,104
24.69,0,3,1,0.0,0.0,0.0,1,104
24.7,0,3,1,0.0,0.0,0.0,1,104
24.71,0,3,1,0.0,0.0,0.0,1,104
24.72,0,3,1,0.0,0.0,0.0,1,104
24.73,0,3,1,0.0,0.0,0.0,1,104
24.740000000000002,0,3,1,0.0,0.0,0.0,1,104
24.75,0,3,1,0.0,0.0,0.0,1,104
24.76,0,3,1,0.0,0.0,0.0,1,104
24.77,0,3,1,0.0,0.0,0.0,1,104
24.78,0,3,1,0.0,0.0,0.0,1,104
24.79,0,3,1,0.0,0.0,0.0,1,104
24.8,0,3,1,0.0,0.0,0.0,1,104
24.810000000000002,0,3,1,0.0,0.0,0.0,1,104
24.82,0,3,1,0.0,0.0,0.0,1,104
24.830000000000002,0,3,1,0.0,0.0,0.0,1,104
24.84,0,3,1,0.0,0.0,0.0,1,104
24.85,0,3,1,0.0,0.0,0.0,1,104
24.86,0,3,1,0.0,0.0,0.0,1,104
24.87,0,3,1,0.0,0.0,0.0,1,104
24.88,0,3,1,0.0,0.0,0.0,1,104
24.89,0,3,1,0.0,0.0,0.0,1,104
24.900000000000002,0,3,1,0.0,0.0,0.0,1,104
24.91,0,3,1,0.0,0.0,0.0,1,104
24.92,0,3,1,0.0,0.0,0.0,1,104
24.93,0,3,1,0.0,0.0,0.0,1,104
24.94,0,3,1,0.0,0.0,0.0,1,104
24.95,0,3,1,0.0,0.0,0.0,1,104
24.96,0,3,1,0.0,0.0,0.0,1,104
24.97,0,3,1,0.0,0.0,0.0,1,104
24.98,0,3,1,0.0,0.0,0.0,1,104
24.990000000000002,0,3,1,0.0,0.0,0.0,1,104
25.0,0,3,1,0.0,0.0,0.0,1,104
25.01,0,3,1,0.0,0.0,0.0,1,104
25.02,0,3,1,0.0,0.0,0.0,1,104
25.03,0,3,1,0.0,0.0,0.0,1,104
25.04,0,3,1,0.0,0.0,0.0,1,104
25.05,0,3,1,0.0,0.0,0.0,1,104
25.060000000000002,0,3,1,0.0,0.0,0.0,1,104
25.07,0,3,1,0.0,0.0,0.0,1,104
25.080000000000002,0,3,1,0.0,0.0,0.0,1,104
25.09,0,3,1,0.0,0.0,0.0,1,104
25.1,0,3,1,0.0,0.0,0.0,1,104
25.11,0,3,1,0.0,0.0,0.0,1,104
25.12,0,3,1,0.0,0.0,0.0,1,104
25.13,0,3,1,0.0,0.0,0.0,1,104
25.14,0,3,1,0.0,0.0,0.0,1,104
25.150000000000002,0,3,1,0.0,0.0,0.0,1,104
25.16,0,3,1,0.0,0.0,0.0,1,104
25.17,0,3,1,0.0,0.0,0.0,1,104
25.18,0,3,1,0.0,0.0,0.0,1,104
25.19,0,3,1,0.0,0.0,0.0,1,104
25.2,0,3,1,0.0,0.0,0.0,1,104
25.21,0,3,1,0.0,0.0,0.0,1,104
25.22,0,3,1,0.0,0.0,0.0,1,104
25.23,0,3,1,0.0,0.0,0.0,1,104
25.240000000000002,0,3,1,0.0,0.0,0.0,1,104
25.25,0,3,1,0.0,0.0,0.0,1,104
25.26,0,3,1,0.0,0.0,0.0,1,104
25.27,0,3,1,0.0,0.0,0.0,1,104
25.28,0,3,1,0.0,0.0,0.0,1,104
25.29,0,3,1,0.0,0.0,0.0,1,104
25.3,0,3,1,0.0,0.0,0.0,1,104
25.310000000000002,0,3,1,0.0,0.0,0.0,1,104
25.32,0,3,1,0.0,0.0,0.0,1,104
25.330000000000002,0,3,1,0.0,0.0,0.0,1,104
25.34,0,3,1,0.0,0.0,0.0,1,104
25.35,0,3,1,0.0,0.0,0.0,1,104
25.36,0,3,1,0.0,0.0,0.0,1,104
25.37,0,3,1,0.0,0.0,0.0,1,104
25.38,0,3,1,0.0,0.0,0.0,1,104
25.39,0,3,1,0.0,0.0,0.0,1,104
25.400000000000002,0,3,1,0.0,0.0,0.0,1,104
25.41,0,3,1,0.0,0.0,0.0,1,104
25.42,0,3,1,0.0,0.0,0.0,1,104
25.43,0,3,1,0.0,0.0,0.0,1,104
25.44,0,3,1,0.0,0.0,0.0,1,104
25.45,0,3,1,0.0,0.0,0.0,1,104
25.46,0,3,1,0.0,0.0,0.0,1,104
25.47,0,3,1,0.0,0.0,0.0,1,104
25.48,0,3,1,0.0,0.0,0.0,1,104
25.490000000000002,0,3,1,0.0,0.0,0.0,1,104
25.5,0,3,1,0.0,0.0,0.0,1,104
25.51,0,3,1,0.0,0.0,0.0,1,104
25.52,0,3,1,0.0,0.0,0.0,1,104
25.53,0,3,1,0.0,0.0,0.0,1,104
25.54,0,3,1,0.0,0.0,0.0,1,104
25.55,0,3,1,0.0,0.0,0.0,1,104
25.560000000000002,0,3,1,0.0,0.0,0.0,1,104
25.57,0,3,1,0.0,0.0,0.0,1,104
25.580000000000002,0,3,1,0.0,0.0,0.0,1,104
25.59,0,3,1,0.0,0.0,0.0,1,104
25.6,0,3,1,0.0,0.0,0.0,1,104
25.61,0,3,1,0.0,0.0,0.0,1,104
25.62,0,3,1,0.0,0.0,0.0,1,104
25.63,0,3,1,0.0,0.0,0.0,1,104
25.64,0,3,1,0.0,0.0,0.0,1,104
25.650000000000002,0,3,1,0.0,0.0,0.0,1,104
25.66,0,3,1,0.0,0.0,0.0,1,104
25.67,0,3,1,0.0,0.0,0.0,1,104
25.68,0,3,1,0.0,0.0,0.0,1,104
25.69,0,3,1,0.0,0.0,0.0,1,104
25.7,0,3,1,0.0,0.0,0.0,1,104
25.71,0,3,1,0.0,0.0,0.0,1,104
25.72,0,3,1,0.0,0.0,0.0,1,104
25.73,0,3,1,0.0,0.0,0.0,1,104
25.740000000000002,0,3,1,0.0,0.0,0.0,1,104
25.75,0,3,1,0.0,0.0,0.0,1,104
25.76,0,3,1,0.0,0.0,0.0,1,104
25.77,0,3,1,0.0,0.0,0.0,1,104
25.78,0,3,1,0.0,0.0,0.0,1,104
25.79,0,3,1,0.0,0.0,0.0,1,104
25.8,0,3,1,0.0,0.0,0.0,1,104
25.810000000000002,0,3,1,0.0,0.0,0.0,1,104
25.82,0,3,1,0.0,0.0,0.0,1,104
25.830000000000002,0,3,1,0.0,0.0,0.0,1,104
25.84,0,3,1,0.0,0.0,0.0,1,104
25.85,0,3,1,0.0,0.0,0.0,1,104
25.86,0,3,1,0.0,0.0,0.0,1,104
25.87,0,3,1,0.0,0.0,0.0,1,104
25.88,0,3,1,0.0,0.0,0.0,1,104
25.89,0,3,1,0.0,0.0,0.0,1,104
25.900000000000002,0,3,1,0.0,0.0,0.0,1,104
25.91,0,3,1,0.0,0.0,0.0,1,104
25.92,0,3,1,0.0,0.0,0.0,1,104
25.93,0,3,1,0.0,0.0,0.0,1,104
25.94,0,3,1,0.0,0.0,0.0,1,104
25.95,0,3,1,0.0,0.0,0.0,1,104
25.96,0,3,1,0.0,0.0,0.0,1,104
25.97,0,3,1,0.0,0.0,0.0,1,104
25.98,0,3,1,0.0,0.0,0.0,1,104
25.990000000000002,0,3,1,0.0,0.0,0.0,1,104
26.0,0,3,1,0.0,0.0,0.0,1,104
26.01,0,3,1,0.0,0.0,0.0,1,104
26.02,0,3,1,0.0,0.0,0.0,1,104
26.03,0,3,1,0.0,0.0,0.0,1,104
26.04,0,3,1,0.0,0.0,0.0,1,104
26.05,0,3,1,0.0,0.0,0.0,1,104
26.060000000000002,0,3,1,0.0,0.0,0.0,1,104
26.07,0,3,1,0.0,0.0,0.0,1,104
26.080000000000002,0,3,1,0.0,0.0,0.0,1,104
26.09,0,3,1,0.0,0.0,0.0,1,104
26.1,0,3,1,0.0,0.0,0.0,1,104
26.11,0,3,1,0.0,0.0,0.0,1,104
26.12,0,3,1,0.0,0.0,0.0,1,104
26.13,0,3,1,0.0,0.0,0.0,1,104
26.14,0,3,1,0.0,0.0,0.0,1,104
26.150000000000002,0,3,1,0.0,0.0,0.0,1,104
26.16,0,3,1,0.0,0.0,0.0,1,104
26.17,0,3,1,0.0,0.0,0.0,1,104
26.18,0,3,1,0.0,0.0,0.0,1,104
26.19,0,3,1,0.0,0.0,0.0,1,104
26.2,0,3,1,0.0,0.0,0.0,1,104
26.21,0,3,1,0.0,0.0,0.0,1,104
26.22,0,3,1,0.0,0.0,0.0,1,104
26.23,0,3,1,0.0,0.0,0.0,1,104
26.240000000000002,0,3,1,0.0,0.0,0.0,1,104
26.25,0,3,1,0.0,0.0,0.0,1,104
26.26,0,3,1,0.0,0.0,0.0,1,104
26.27,0,3,1,0.0,0.0,0.0,1,104
26.28,0,3,1,0.0,0.0,0.0,1,104
26.29,0,3,1,0.0,0.0,0.0,1,104
26.3,0,3,1,0.0,0.0,0.0,1,104
26.310000000000002,0,3,1,0.0,0.0,0.0,1,104
26.32,0,3,1,0.0,0.0,0.0,1,104
26.330000000000002,0,3,1,0.0,0.0,0.0,1,104
26.34,0,3,1,0.0,0.0,0.0,1,104
26.35,0,3,1,0.0,0.0,0.0,1,104
26.36,0,3,1,0.0,0.0,0.0,1,104
26.37,0,3,1,0.0,0.0,0.0,1,104
26.38,0,3,1,0.0,0.0,0.0,1,104
26.39,0,3,1,0.0,0.0,0.0,1,104
26.400000000000002,0,3,1,0.0,0.0,0.0,1,104
26.41,0,3,1,0.0,0.0,0.0,1,104
26.42,0,3,1,0.0,0.0,0.0,1,104
26.43,0,3,1,0.0,0.0,0.0,1,104
26.44,0,3,1,0.0,0.0,0.0,1,104
26.45,0,3,1,0.0,0.0,0.0,1,104
26.46,0,3,1,0.0,0.0,0.0,1,104
26.47,0,3,1,0.0,0.0,0.0,1,104
26.48,0,3,1,0.0,0.0,0.0,1,104
26.490000000000002,0,3,1,0.0,0.0,0.0,1,104
26.5,0,3,1,0.0,0.0,0.0,1,104
26.51,0,3,1,0.0,0.0,0.0,1,104
26.52,0,3,1,0.0,0.0,0.0,1,104
26.53,0,3,1,0.0,0.0,0.0,1,104
26.54,0,3,1,0.0,0.0,0.0,1,104
26.55,0,3,1,0.0,0.0,0.0,1,104
26.560000000000002,0,3,1,0.0,0.0,0.0,1,104
26.57,0,3,1,0.0,0.0,0.0,1,104
26.580000000000002,0,3,1,0.0,0.0,0.0,1,104
26.59,0,3,1,0.0,0.0,0.0,1,104
26.6,0,3,1,0.0,0.0,0.0,1,104
26.61,0,3,1,0.0,0.0,0.0,1,104
26.62,0,3,1,0.0,0.0,0.0,1,104
26.63,0,3,1,0.0,0.0,0.0,1,104
26.64,0,3,1,0.0,0.0,0.0,1,104
26.650000000000002,0,3,1,0.0,0.0,0.0,1,104
26.66,0,3,1,0.0,0.0,0.0,1,104
26.67,0,3,1,0.0,0.0,0.0,1,104
26.68,0,3,1,0.0,0.0,0.0,1,104
26.69,0,3,1,0.0,0.0,0.0,1,104
26.7,0,3,1,0.0,0.0,0.0,1,104
26.71,0,3,1,0.0,0.0,0.0,1,104
26.72,0,3,1,0.0,0.0,0.0,1,104
26.73,0,3,1,0.0,0.0,0.0,1,104
26.740000000000002,0,3,1,0.0,0.0,0.0,1,104
26.75,0,3,1,0.0,0.0,0.0,1,104
26.76,0,3,1,0.0,0.0,0.0,1,104
26.77,0,3,1,0.0,0.0,0.0,1,104
26.78,0,3,1,0.0,0.0,0.0,1,104
26.79,0,3,1,0.0,0.0,0.0,1,104
26.8,0,3,1,0.0,0.0,0.0,1,104
26.810000000000002,0,3,1,0.0,0.0,0.0,1,104
26.82,0,3,1,0.0,0.0,0.0,1,104
26.830000000000002,0,3,1,0.0,0.0,0.0,1,104
26.84,0,3,1,0.0,0.0,0.0,1,104
26.85,0,3,1,0.0,0.0,0.0,1,104
26.86,0,3,1,0.0,0.0,0.0,1,104
26.87,0,3,1,0.0,0.0,0.0,1,104
26.88,0,3,1,0.0,0.0,0.0,1,104
26.89,0,3,1,0.0,0.0,0.0,1,104
26.900000000000002,0,3,1,0.0,0.0,0.0,1,104
26.91,0,3,1,0.0,0.0,0.0,1,104
26.92,0,3,1,0.0,0.0,0.0,1,104
26.93,0,3,1,0.0,0.0,0.0,1,104
26.94,0,3,1,0.0,0.0,0.0,1,104
26.95,0,3,1,0.0,0.0,0.0,1,104
26.96,0,3,1,0.0,0.0,0.0,1,104
26.97,0,3,1,0.0,0.0,0.0,1,104
26.98,0,3,1,0.0,0.0,0.0,1,104
26.990000000000002,0,3,1,0.0,0.0,0.0,1,104
27.0,0,3,1,0.0,0.0,0.0,1,104
27.01,0,3,1,0.0,0.0,0.0,1,104
27.02,0,3,1,0.0,0.0,0.0,1,104
27.03,0,3,1,0.0,0.0,0.0,1,104
27.04,0,3,1,0.0,0.0,0.0,1,104
27.05,0,3,1,0.0,0.0,0.0,1,104
27.060000000000002,0,3,1,0.0,0.0,0.0,1,104
27.07,0,3,1,0.0,0.0,0.0,1,104
27.080000000000002,0,3,1,0.0,0.0,0.0,1,104
27.09,0,3,1,0.0,0.0,0.0,1,104
27.1,0,3,1,0.0,0.0,0.0,1,104
27.11,0,3,1,0.0,0.0,0.0,1,104
27.12,0,3,1,0.0,0.0,0.0,1,104
27.13,0,3,1,0.0,0.0,0.0,1,104
27.14,0,3,1,0.0,0.0,0.0,1,104
27.150000000000002,0,3,1,0.0,0.0,0.0,1,104
27.16,0,3,1,0.0,0.0,0.0,1,104
27.17,0,3,1,0.0,0.0,0.0,1,104
27.18,0,3,1,0.0,0.0,0.0,1,104
27.19,0,3,1,0.0,0.0,0.0,1,104
27.2,0,3,1,0.0,0.0,0.0,1,104
27.21,0,3,1,0.0,0.0,0.0,1,104
27.22,0,3,1,0.0,0.0,0.0,1,104
27.23,0,3,1,0.0,0.0,0.0,1,104
27.240000000000002,0,3,1,0.0,0.0,0.0,1,104
27.25,0,3,1,0.0,0.0,0.0,1,104
27.26,0,3,1,0.0,0.0,0.0,1,104
27.27,0,3,1,0.0,0.0,0.0,1,104
27.28,0,3,1,0.0,0.0,0.0,1,104
27.29,0,3,1,0.0,0.0,0.0,1,104
27.3,0,3,1,0.0,0.0,0.0,1,104
27.310000000000002,0,3,1,0.0,0.0,0.0,1,104
27.32,0,3,1,0.0,0.0,0.0,1,104
27.330000000000002,0,3,1,0.0,0.0,0.0,1,104
27.34,0,3,1,0.0,0.0,0.0,1,104
27.35,0,3,1,0.0,0.0,0.0,1,104
27.36,0,3,1,0.0,0.0,0.0,1,104
27.37,0,3,1,0.0,0.0,0.0,1,104
27.38,0,3,1,0.0,0.0,0.0,1,104
27.39,0,3,1,0.0,0.0,0.0,1,104
27.400000000000002,0,3,1,0.0,0.0,0.0,1,104
27.41,0,3,1,0.0,0.0,0.0,1,104
27.42,0,3,1,0.0,0.0,0.0,1,104
27.43,0,3,1,0.0,0.0,0.0,1,104
27.44,0,3,1,0.0,0.0,0.0,1,104
27.45,0,3,1,0.0,0.0,0.0,1,104
27.46,0,3,1,0.0,0.0,0.0,1,104
27.47,0,3,1,0.0,0.0,0.0,1,104
27.48,0,3,1,0.0,0.0,0.0,1,104
27.490000000000002,0,3,1,0.0,0.0,0.0,1,104
27.5,0,3,1,0.0,0.0,0.0,1,104
27.51,0,3,1,0.0,0.0,0.0,1,104
27.52,0,3,1,0.0,0.0,0.0,1,104
27.53,0,3,1,0.0,0.0,0.0,1,104
27.54,0,3,1,0.0,0.0,0.0,1,104
27.55,0,3,1,0.0,0.0,0.0,1,104
27.560000000000002,0,3,1,0.0,0.0,0.0,1,104
27.57,0,3,1,0.0,0.0,0.0,1,104
27.580000000000002,0,3,1,0.0,0.0,0.0,1,104
27.59,0,3,1,0.0,0.0,0.0,1,104
27.6,0,3,1,0.0,0.0,0.0,1,104
27.61,0,3,1,0.0,0.0,0.0,1,104
27.62,0,3,1,0.0,0.0,0.0,1,104
27.63,0,3,1,0.0,0.0,0.0,1,104
27.64,0,3,1,0.0,0.0,0.0,1,104
27.650000000000002,0,3,1,0.0,0.0,0.0,1,104
27.66,0,3,1,0.0,0.0,0.0,1,104
27.67,0,3,1,0.0,0.0,0.0,1,104
27.68,0,3,1,0.0,0.0,0.0,1,104
27.69,0,3,1,0.0,0.0,0.0,1,104
27.7,0,3,1,0.0,0.0,0.0,1,104
27.71,0,3,1,0.0,0.0,0.0,1,104
27.72,0,3,1,0.0,0.0,0.0,1,104
27.73,0,3,1,0.0,0.0,0.0,1,104
27.740000000000002,0,3,1,0.0,0.0,0.0,1,104
27.75,0,3,1,0.0,0.0,0.0,1,104
27.76,0,3,1,0.0,0.0,0.0,1,104
27.77,0,3,1,0.0,0.0,0.0,1,104
27.78,0,3,1,0.0,0.0,0.0,1,104
27.79,0,3,1,0.0,0.0,0.0,1,104
27.8,0,3,1,0.0,0.0,0.0,1,104
27.810000000000002,0,3,1,0.0,0.0,0.0,1,104
27.82,0,3,1,0.0,0.0,0.0,1,104
27.830000000000002,0,3,1,0.0,0.0,0.0,1,104
27.84,0,3,1,0.0,0.0,0.0,1,104
27.85,0,3,1,0.0,0.0,0.0,1,104
27.86,0,3,1,0.0,0.0,0.0,1,104
27.87,0,3,1,0.0,0.0,0.0,1,104
27.88,0,3,1,0.0,0.0,0.0,1,104
27.89,0,3,1,0.0,0.0,0.0,1,104
27.900000000000002,0,3,1,0.0,0.0,0.0,1,104
27.91,0,3,1,0.0,0.0,0.0,1,104
27.92,0,3,1,0.0,0.0,0.0,1,104
27.93,0,3,1,0.0,0.0,0.0,1,104
27.94,0,3,1,0.0,0.0,0.0,1,104
27.95,0,3,1,0.0,0.0,0.0,1,104
27.96,0,3,1,0.0,0.0,0.0,1,104
27.97,0,3,1,0.0,0.0,0.0,1,104
27.98,0,3,1,0.0,0.0,0.0,1,104
27.990000000000002,0,3,1,0.0,0.0,0.0,1,104
28.0,0,3,1,0.0,0.0,0.0,1,104
28.01,0,3,1,0.0,0.0,0.0,1,104
28.02,0,3,1,0.0,0.0,0.0,1,104
28.03,0,3,1,0.0,0.0,0.0,1,104
28.04,0,3,1,0.0,0.0,0.0,1,104
28.05,0,3,1,0.0,0.0,0.0,1,104
28.060000000000002,0,3,1,0.0,0.0,0.0,1,104
28.07,0,3,1,0.0,0.0,0.0,1,104
28.080000000000002,0,3,1,0.0,0.0,0.0,1,104
28.09,0,3,1,0.0,0.0,0.0,1,104
28.1,0,3,1,0.0,0.0,0.0,1,104
28.11,0,3,1,0.0,0.0,0.0,1,104
28.12,0,3,1,0.0,0.0,0.0,1,104
28.13,0,3,1,0.0,0.0,0.0,1,104
28.14,0,3,1,0.0,0.0,0.0,1,104
28.150000000000002,0,3,1,0.0,0.0,0.0,1,104
28.16,0,3,1,0.0,0.0,0.0,1,104
28.17,0,3,1,0.0,0.0,0.0,1,104
28.18,0,3,1,0.0,0.0,0.0,1,104
28.19,0,3,1,0.0,0.0,0.0,1,104
28.2,0,3,1,0.0,0.0,0.0,1,104
28.21,0,3,1,0.0,0.0,0.0,1,104
28.22,0,3,1,0.0,0.0,0.0,1,104
28.23,0,3,1,0.0,0.0,0.0,1,104
28.240000000000002,0,3,1,0.0,0.0,0.0,1,104
28.25,0,3,1,0.0,0.0,0.0,1,104
28.26,0,3,1,0.0,0.0,0.0,1,104
28.27,0,3,1,0.0,0.0,0.0,1,104
28.28,0,3,1,0.0,0.0,0.0,1,104
28.29,0,3,1,0.0,0.0,0.0,1,104
28.3,0,3,1,0.0,0.0,0.0,1,104
28.310000000000002,0,3,1,0.0,0.0,0.0,1,104
28.32,0,3,1,0.0,0.0,0.0,1,104
28.330000000000002,0,3,1,0.0,0.0,0.0,1,104
28.34,0,3,1,0.0,0.0,0.0,1,104
28.35,0,3,1,0.0,0.0,0.0,1,104
28.36,0,3,1,0.0,0.0,0.0,1,104
28.37,0,3,1,0.0,0.0,0.0,1,104
28.38,0,3,1,0.0,0.0,0.0,1,104
28.39,0,3,1,0.0,0.0,0.0,1,104
28.400000000000002,0,3,1,0.0,0.0,0.0,1,104
28.41,0,3,1,0.0,0.0,0.0,1,104
28.42,0,3,1,0.0,0.0,0.0,1,104
28.43,0,3,1,0.0,0.0,0.0,1,104
28.44,0,3,1,0.0,0.0,0.0,1,104
28.45,0,3,1,0.0,0.0,0.0,1,104
28.46,0,3,1,0.0,0.0,0.0,1,104
28.47,0,3,1,0.0,0.0,0.0,1,104
28.48,0,3,1,0.0,0.0,0.0,1,104
28.490000000000002,0,3,1,0.0,0.0,0.0,1,104
28.5,0,3,1,0.0,0.0,0.0,1,104
28.51,0,3,1,0.0,0.0,0.0,1,104
28.52,0,3,1,0.0,0.0,0.0,1,104
28.53,0,3,1,0.0,0.0,0.0,1,104
28.54,0,3,1,0.0,0.0,0.0,1,104
28.55,0,3,1,0.0,0.0,0.0,1,104
