threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
26.26,0,47,2,0.0,0.0,0.0,2,11
26.27,0,47,2,0.0,0.0,0.0,2,11
26.28,0,47,2,0.0,0.0,0.0,2,11
26.29,0,47,2,0.0,0.0,0.0,2,11
26.3,0,47,2,0.0,0.0,0.0,2,11
26.310000000000002,0,47,2,0.0,0.0,0.0,2,11
26.32,0,47,2,0.0,0.0,0.0,2,11
26.330000000000002,0,47,2,0.0,0.0,0.0,2,11
26.34,0,47,2,0.0,0.0,0.0,2,11
26.35,0,47,2,0.0,0.0,0.0,2,11
26.36,0,47,2,0.0,0.0,0.0,2,11
26.37,0,47,2,0.0,0.0,0.0,2,11
26.38,0,47,2,0.0,0.0,0.0,2,11
26.39,0,47,2,0.0,0.0,0.0,2,11
26.400000000000002,0,47,2,0.0,0.0,0.0,2,11
26.41,0,47,2,0.0,0.0,0.0,2,11
26.42,0,47,2,0.0,0.0,0.0,2,11
26.43,0,47,2,0.0,0.0,0.0,2,11
26.44,0,47,2,0.0,0.0,0.0,2,11
26.45,0,47,2,0.0,0.0,0.0,2,11
26.46,0,47,2,0.0,0.0,0.0,2,11
26.47,0,47,2,0.0,0.0,0.0,2,11
26.48,0,47,2,0.0,0.0,0.0,2,11
26.490000000000002,0,47,2,0.0,0.0,0.0,2,11
26.5,0,47,2,0.0,0.0,0.0,2,11
26.51,0,47,2,0.0,0.0,0.0,2,11
26.52,0,47,2,0.0,0.0,0.0,2,11
26.53,0,47,2,0.0,0.0,0.0,2,11
26.54,0,47,2,0.0,0.0,0.0,2,11
26.55,0,47,2,0.0,0.0,0.0,2,11
26.560000000000002,0,47,2,0.0,0.0,0.0,2,11
26.57,0,47,2,0.0,0.0,0.0,2,11
26.580000000000002,0,47,2,0.0,0.0,0.0,2,11
26.59,0,46,2,0.0,0.0,0.0,2,12
26.6,0,46,2,0.0,0.0,0.0,2,12
26.61,0,46,2,0.0,0.0,0.0,2,12
26.62,0,46,2,0.0,0.0,0.0,2,12
26.63,0,46,2,0.0,0.0,0.0,2,12
26.64,0,46,2,0.0,0.0,0.0,2,12
26.650000000000002,0,46,2,0.0,0.0,0.0,2,12
26.66,0,46,2,0.0,0.0,0.0,2,12
26.67,0,46,2,0.0,0.0,0.0,2,12
26.68,0,46,2,0.0,0.0,0.0,2,12
26.69,0,45,2,0.0,0.0,0.0,2,13
26.7,0,45,2,0.0,0.0,0.0,2,13
26.71,0,45,2,0.0,0.0,0.0,2,13
26.72,0,44,2,0.0,0.0,0.0,2,14
26.73,0,44,2,0.0,0.0,0.0,2,14
26.740000000000002,0,44,2,0.0,0.0,0.0,2,14
26.75,0,44,2,0.0,0.0,0.0,2,14
26.76,0,44,2,0.0,0.0,0.0,2,14
26.77,0,44,2,0.0,0.0,0.0,2,14
26.78,0,44,2,0.0,0.0,0.0,2,14
26.79,0,44,2,0.0,0.0,0.0,2,14
26.8,0,44,2,0.0,0.0,0.0,2,14
26.810000000000002,0,44,2,0.0,0.0,0.0,2,14
26.82,0,44,2,0.0,0.0,0.0,2,14
26.830000000000002,0,44,2,0.0,0.0,0.0,2,14
26.84,0,44,2,0.0,0.0,0.0,2,14
26.85,0,44,2,0.0,0.0,0.0,2,14
26.86,0,44,2,0.0,0.0,0.0,2,14
26.87,0,44,2,0.0,0.0,0.0,2,14
26.88,0,44,2,0.0,0.0,0.0,2,14
26.89,0,44,2,0.0,0.0,0.0,2,14
26.900000000000002,0,44,2,0.0,0.0,0.0,2,14
26.91,0,44,2,0.0,0.0,0.0,2,14
26.92,0,44,2,0.0,0.0,0.0,2,14
26.93,0,44,2,0.0,0.0,0.0,2,14
26.94,0,44,2,0.0,0.0,0.0,2,14
26.95,0,44,2,0.0,0.0,0.0,2,14
26.96,0,44,2,0.0,0.0,0.0,2,14
26.97,0,44,2,0.0,0.0,0.0,2,14
26.98,0,44,2,0.0,0.0,0.0,2,14
26.990000000000002,0,44,2,0.0,0.0,0.0,2,14
27.0,0,44,2,0.0,0.0,0.0,2,14
27.01,0,44,2,0.0,0.0,0.0,2,14
27.02,0,44,2,0.0,0.0,0.0,2,14
27.03,0,44,2,0.0,0.0,0.0,2,14
27.04,0,44,2,0.0,0.0,0.0,2,14
27.05,0,44,2,0.0,0.0,0.0,2,14
27.060000000000002,0,44,2,0.0,0.0,0.0,2,14
27.07,0,44,2,0.0,0.0,0.0,2,14
27.080000000000002,0,44,2,0.0,0.0,0.0,2,14
27.09,0,44,2,0.0,0.0,0.0,2,14
27.1,0,44,2,0.0,0.0,0.0,2,14
27.11,0,44,2,0.0,0.0,0.0,2,14
27.12,0,43,2,0.0,0.0,0.0,2,15
27.13,0,43,2,0.0,0.0,0.0,2,15
27.14,0,43,2,0.0,0.0,0.0,2,15
27.150000000000002,0,43,2,0.0,0.0,0.0,2,15
27.16,0,43,2,0.0,0.0,0.0,2,15
27.17,0,42,2,0.0,0.0,0.0,2,16
27.18,0,42,2,0.0,0.0,0.0,2,16
27.19,0,42,2,0.0,0.0,0.0,2,16
27.2,0,42,2,0.0,0.0,0.0,2,16
27.21,0,42,2,0.0,0.0,0.0,2,16
27.22,0,42,2,0.0,0.0,0.0,2,16
27.23,0,42,2,0.0,0.0,0.0,2,16
27.240000000000002,0,42,2,0.0,0.0,0.0,2,16
27.25,0,42,2,0.0,0.0,0.0,2,16
27.26,0,42,2,0.0,0.0,0.0,2,16
27.27,0,42,2,0.0,0.0,0.0,2,16
27.28,0,42,2,0.0,0.0,0.0,2,16
27.29,0,42,2,0.0,0.0,0.0,2,16
27.3,0,42,2,0.0,0.0,0.0,2,16
27.310000000000002,0,42,2,0.0,0.0,0.0,2,16
27.32,0,42,2,0.0,0.0,0.0,2,16
27.330000000000002,0,42,2,0.0,0.0,0.0,2,16
27.34,0,42,2,0.0,0.0,0.0,2,16
27.35,0,42,2,0.0,0.0,0.0,2,16
27.36,0,41,2,0.0,0.0,0.0,2,17
27.37,0,41,2,0.0,0.0,0.0,2,17
27.38,0,41,2,0.0,0.0,0.0,2,17
27.39,0,41,2,0.0,0.0,0.0,2,17
27.400000000000002,0,41,2,0.0,0.0,0.0,2,17
27.41,0,41,2,0.0,0.0,0.0,2,17
27.42,0,41,2,0.0,0.0,0.0,2,17
27.43,0,41,2,0.0,0.0,0.0,2,17
27.44,0,41,2,0.0,0.0,0.0,2,17
27.45,0,41,2,0.0,0.0,0.0,2,17
27.46,0,41,2,0.0,0.0,0.0,2,17
27.47,0,41,2,0.0,0.0,0.0,2,17
27.48,0,41,2,0.0,0.0,0.0,2,17
27.490000000000002,0,41,2,0.0,0.0,0.0,2,17
27.5,0,41,2,0.0,0.0,0.0,2,17
27.51,0,40,2,0.0,0.0,0.0,2,18
27.52,0,40,2,0.0,0.0,0.0,2,18
27.53,0,40,2,0.0,0.0,0.0,2,18
27.54,0,40,2,0.0,0.0,0.0,2,18
27.55,0,39,2,0.0,0.0,0.0,2,19
27.560000000000002,0,39,2,0.0,0.0,0.0,2,19
27.57,0,39,2,0.0,0.0,0.0,2,19
27.580000000000002,0,39,2,0.0,0.0,0.0,2,19
27.59,0,39,2,0.0,0.0,0.0,2,19
27.6,0,39,2,0.0,0.0,0.0,2,19
27.61,0,39,2,0.0,0.0,0.0,2,19
27.62,0,39,2,0.0,0.0,0.0,2,19
27.63,0,39,2,0.0,0.0,0.0,2,19
27.64,0,38,2,0.0,0.0,0.0,2,20
27.650000000000002,0,38,2,0.0,0.0,0.0,2,20
27.66,0,38,2,0.0,0.0,0.0,2,20
27.67,0,38,2,0.0,0.0,0.0,2,20
27.68,0,38,2,0.0,0.0,0.0,2,20
27.69,0,38,2,0.0,0.0,0.0,2,20
27.7,0,38,2,0.0,0.0,0.0,2,20
27.71,0,38,2,0.0,0.0,0.0,2,20
27.72,0,38,2,0.0,0.0,0.0,2,20
27.73,0,38,2,0.0,0.0,0.0,2,20
27.740000000000002,0,38,2,0.0,0.0,0.0,2,20
27.75,0,38,2,0.0,0.0,0.0,2,20
27.76,0,38,2,0.0,0.0,0.0,2,20
27.77,0,38,2,0.0,0.0,0.0,2,20
27.78,0,38,2,0.0,0.0,0.0,2,20
27.79,0,38,2,0.0,0.0,0.0,2,20
27.8,0,38,2,0.0,0.0,0.0,2,20
27.810000000000002,0,38,2,0.0,0.0,0.0,2,20
27.82,0,38,2,0.0,0.0,0.0,2,20
27.830000000000002,0,38,2,0.0,0.0,0.0,2,20
27.84,0,38,2,0.0,0.0,0.0,2,20
27.85,0,38,2,0.0,0.0,0.0,2,20
27.86,0,38,2,0.0,0.0,0.0,2,20
27.87,0,38,2,0.0,0.0,0.0,2,20
27.88,0,38,2,0.0,0.0,0.0,2,20
27.89,0,38,2,0.0,0.0,0.0,2,20
27.900000000000002,0,38,2,0.0,0.0,0.0,2,20
27.91,0,38,2,0.0,0.0,0.0,2,20
27.92,0,38,2,0.0,0.0,0.0,2,20
27.93,0,38,2,0.0,0.0,0.0,2,20
27.94,0,38,2,0.0,0.0,0.0,2,20
27.95,0,38,2,0.0,0.0,0.0,2,20
27.96,0,38,2,0.0,0.0,0.0,2,20
27.97,0,38,2,0.0,0.0,0.0,2,20
27.98,0,38,2,0.0,0.0,0.0,2,20
27.990000000000002,0,38,2,0.0,0.0,0.0,2,20
28.0,0,38,2,0.0,0.0,0.0,2,20
28.01,0,38,2,0.0,0.0,0.0,2,20
28.02,0,38,2,0.0,0.0,0.0,2,20
28.03,0,38,2,0.0,0.0,0.0,2,20
28.04,0,38,2,0.0,0.0,0.0,2,20
28.05,0,38,2,0.0,0.0,0.0,2,20
28.060000000000002,0,38,2,0.0,0.0,0.0,2,20
28.07,0,38,2,0.0,0.0,0.0,2,20
28.080000000000002,0,38,2,0.0,0.0,0.0,2,20
28.09,0,38,2,0.0,0.0,0.0,2,20
28.1,0,37,2,0.0,0.0,0.0,2,21
28.11,0,37,2,0.0,0.0,0.0,2,21
28.12,0,37,2,0.0,0.0,0.0,2,21
28.13,0,37,2,0.0,0.0,0.0,2,21
28.14,0,37,2,0.0,0.0,0.0,2,21
28.150000000000002,0,37,2,0.0,0.0,0.0,2,21
28.16,0,36,2,0.0,0.0,0.0,2,22
28.17,0,36,2,0.0,0.0,0.0,2,22
28.18,0,36,2,0.0,0.0,0.0,2,22
28.19,0,36,2,0.0,0.0,0.0,2,22
28.2,0,36,2,0.0,0.0,0.0,2,22
28.21,0,36,2,0.0,0.0,0.0,2,22
28.22,0,36,2,0.0,0.0,0.0,2,22
28.23,0,36,2,0.0,0.0,0.0,2,22
28.240000000000002,0,36,2,0.0,0.0,0.0,2,22
28.25,0,36,2,0.0,0.0,0.0,2,22
28.26,0,36,2,0.0,0.0,0.0,2,22
28.27,0,36,2,0.0,0.0,0.0,2,22
28.28,0,36,2,0.0,0.0,0.0,2,22
28.29,0,36,2,0.0,0.0,0.0,2,22
28.3,0,36,2,0.0,0.0,0.0,2,22
28.310000000000002,0,36,2,0.0,0.0,0.0,2,22
28.32,0,36,2,0.0,0.0,0.0,2,22
28.330000000000002,0,36,2,0.0,0.0,0.0,2,22
28.34,0,36,2,0.0,0.0,0.0,2,22
28.35,0,36,2,0.0,0.0,0.0,2,22
28.36,0,36,2,0.0,0.0,0.0,2,22
28.37,0,36,2,0.0,0.0,0.0,2,22
28.38,0,36,2,0.0,0.0,0.0,2,22
28.39,0,36,2,0.0,0.0,0.0,2,22
28.400000000000002,0,36,2,0.0,0.0,0.0,2,22
28.41,0,36,2,0.0,0.0,0.0,2,22
28.42,0,36,2,0.0,0.0,0.0,2,22
28.43,0,36,2,0.0,0.0,0.0,2,22
28.44,0,36,2,0.0,0.0,0.0,2,22
28.45,0,36,2,0.0,0.0,0.0,2,22
28.46,0,36,2,0.0,0.0,0.0,2,22
28.47,0,36,2,0.0,0.0,0.0,2,22
28.48,0,36,2,0.0,0.0,0.0,2,22
28.490000000000002,0,36,2,0.0,0.0,0.0,2,22
28.5,0,36,2,0.0,0.0,0.0,2,22
28.51,0,36,2,0.0,0.0,0.0,2,22
28.52,0,36,2,0.0,0.0,0.0,2,22
28.53,0,36,2,0.0,0.0,0.0,2,22
28.54,0,36,2,0.0,0.0,0.0,2,22
28.55,0,36,2,0.0,0.0,0.0,2,22
28.560000000000002,0,36,2,0.0,0.0,0.0,2,22
28.57,0,36,2,0.0,0.0,0.0,2,22
28.580000000000002,0,35,2,0.0,0.0,0.0,2,23
28.59,0,35,2,0.0,0.0,0.0,2,23
28.6,0,35,2,0.0,0.0,0.0,2,23
28.61,0,35,2,0.0,0.0,0.0,2,23
28.62,0,35,2,0.0,0.0,0.0,2,23
28.63,0,35,2,0.0,0.0,0.0,2,23
28.64,0,35,2,0.0,0.0,0.0,2,23
28.650000000000002,0,35,2,0.0,0.0,0.0,2,23
28.66,0,35,2,0.0,0.0,0.0,2,23
28.67,0,35,2,0.0,0.0,0.0,2,23
28.68,0,35,2,0.0,0.0,0.0,2,23
28.69,0,35,2,0.0,0.0,0.0,2,23
28.7,0,35,2,0.0,0.0,0.0,2,23
28.71,0,35,2,0.0,0.0,0.0,2,23
28.72,0,35,2,0.0,0.0,0.0,2,23
28.73,0,35,2,0.0,0.0,0.0,2,23
28.740000000000002,0,35,2,0.0,0.0,0.0,2,23
28.75,0,35,2,0.0,0.0,0.0,2,23
28.76,0,35,2,0.0,0.0,0.0,2,23
28.77,0,35,2,0.0,0.0,0.0,2,23
28.78,0,35,2,0.0,0.0,0.0,2,23
28.79,0,34,2,0.0,0.0,0.0,2,24
28.8,0,34,2,0.0,0.0,0.0,2,24
28.810000000000002,0,34,2,0.0,0.0,0.0,2,24
28.82,0,34,2,0.0,0.0,0.0,2,24
28.830000000000002,0,34,2,0.0,0.0,0.0,2,24
28.84,0,34,2,0.0,0.0,0.0,2,24
28.85,0,34,2,0.0,0.0,0.0,2,24
28.86,0,34,2,0.0,0.0,0.0,2,24
28.87,0,34,2,0.0,0.0,0.0,2,24
28.88,0,34,2,0.0,0.0,0.0,2,24
28.89,0,34,2,0.0,0.0,0.0,2,24
28.900000000000002,0,34,2,0.0,0.0,0.0,2,24
28.91,0,34,2,0.0,0.0,0.0,2,24
28.92,0,34,2,0.0,0.0,0.0,2,24
28.93,0,34,2,0.0,0.0,0.0,2,24
28.94,0,34,2,0.0,0.0,0.0,2,24
28.95,0,34,2,0.0,0.0,0.0,2,24
28.96,0,34,2,0.0,0.0,0.0,2,24
28.97,0,34,2,0.0,0.0,0.0,2,24
28.98,0,34,2,0.0,0.0,0.0,2,24
28.990000000000002,0,34,2,0.0,0.0,0.0,2,24
29.0,0,34,2,0.0,0.0,0.0,2,24
29.01,0,34,2,0.0,0.0,0.0,2,24
29.02,0,34,2,0.0,0.0,0.0,2,24
29.03,0,34,2,0.0,0.0,0.0,2,24
29.04,0,34,2,0.0,0.0,0.0,2,24
29.05,0,34,2,0.0,0.0,0.0,2,24
29.060000000000002,0,33,2,0.0,0.0,0.0,2,25
29.07,0,33,2,0.0,0.0,0.0,2,25
29.080000000000002,0,33,2,0.0,0.0,0.0,2,25
29.09,0,33,2,0.0,0.0,0.0,2,25
29.1,0,33,2,0.0,0.0,0.0,2,25
29.11,0,33,2,0.0,0.0,0.0,2,25
29.12,0,33,2,0.0,0.0,0.0,2,25
29.13,0,32,2,0.0,0.0,0.0,2,26
29.14,0,32,2,0.0,0.0,0.0,2,26
29.150000000000002,0,32,2,0.0,0.0,0.0,2,26
29.16,0,32,2,0.0,0.0,0.0,2,26
29.17,0,32,2,0.0,0.0,0.0,2,26
29.18,0,32,2,0.0,0.0,0.0,2,26
29.19,0,32,2,0.0,0.0,0.0,2,26
29.2,0,31,2,0.0,0.0,0.0,2,27
29.21,0,30,2,0.0,0.0,0.0,2,28
29.22,0,30,2,0.0,0.0,0.0,2,28
29.23,0,30,2,0.0,0.0,0.0,2,28
29.240000000000002,0,30,2,0.0,0.0,0.0,2,28
29.25,0,30,2,0.0,0.0,0.0,2,28
29.26,0,30,2,0.0,0.0,0.0,2,28
29.27,0,30,2,0.0,0.0,0.0,2,28
29.28,0,30,2,0.0,0.0,0.0,2,28
29.29,0,30,2,0.0,0.0,0.0,2,28
29.3,0,30,2,0.0,0.0,0.0,2,28
29.310000000000002,0,30,2,0.0,0.0,0.0,2,28
29.32,0,30,2,0.0,0.0,0.0,2,28
29.330000000000002,0,30,2,0.0,0.0,0.0,2,28
29.34,0,30,2,0.0,0.0,0.0,2,28
29.35,0,29,2,0.0,0.0,0.0,2,29
29.36,0,29,2,0.0,0.0,0.0,2,29
29.37,0,29,2,0.0,0.0,0.0,2,29
29.38,0,29,2,0.0,0.0,0.0,2,29
29.39,0,28,2,0.0,0.0,0.0,2,30
29.400000000000002,0,28,2,0.0,0.0,0.0,2,30
29.41,0,27,2,0.0,0.0,0.0,2,31
29.42,0,27,2,0.0,0.0,0.0,2,31
29.43,0,27,2,0.0,0.0,0.0,2,31
29.44,0,27,2,0.0,0.0,0.0,2,31
29.45,0,27,2,0.0,0.0,0.0,2,31
29.46,0,27,2,0.0,0.0,0.0,2,31
29.47,0,27,2,0.0,0.0,0.0,2,31
29.48,0,27,2,0.0,0.0,0.0,2,31
29.490000000000002,0,27,2,0.0,0.0,0.0,2,31
29.5,0,27,2,0.0,0.0,0.0,2,31
29.51,0,27,2,0.0,0.0,0.0,2,31
29.52,0,27,2,0.0,0.0,0.0,2,31
29.53,0,27,2,0.0,0.0,0.0,2,31
29.54,0,27,2,0.0,0.0,0.0,2,31
29.55,0,27,2,0.0,0.0,0.0,2,31
29.560000000000002,0,27,2,0.0,0.0,0.0,2,31
29.57,0,27,2,0.0,0.0,0.0,2,31
29.580000000000002,0,27,2,0.0,0.0,0.0,2,31
29.59,0,27,2,0.0,0.0,0.0,2,31
29.6,0,27,2,0.0,0.0,0.0,2,31
29.61,0,27,2,0.0,0.0,0.0,2,31
29.62,0,27,2,0.0,0.0,0.0,2,31
29.63,0,27,2,0.0,0.0,0.0,2,31
29.64,0,27,2,0.0,0.0,0.0,2,31
29.650000000000002,0,27,2,0.0,0.0,0.0,2,31
29.66,0,27,2,0.0,0.0,0.0,2,31
29.67,0,27,2,0.0,0.0,0.0,2,31
29.68,0,27,2,0.0,0.0,0.0,2,31
29.69,0,27,2,0.0,0.0,0.0,2,31
29.7,0,27,2,0.0,0.0,0.0,2,31
29.71,0,27,2,0.0,0.0,0.0,2,31
29.72,0,27,2,0.0,0.0,0.0,2,31
29.73,0,27,2,0.0,0.0,0.0,2,31
29.740000000000002,0,27,2,0.0,0.0,0.0,2,31
29.75,0,26,2,0.0,0.0,0.0,2,32
29.76,0,26,2,0.0,0.0,0.0,2,32
29.77,0,26,2,0.0,0.0,0.0,2,32
29.78,0,26,2,0.0,0.0,0.0,2,32
29.79,0,26,2,0.0,0.0,0.0,2,32
29.8,0,26,2,0.0,0.0,0.0,2,32
29.810000000000002,0,26,2,0.0,0.0,0.0,2,32
29.82,0,26,2,0.0,0.0,0.0,2,32
29.830000000000002,0,25,2,0.0,0.0,0.0,2,33
29.84,0,25,2,0.0,0.0,0.0,2,33
29.85,0,25,2,0.0,0.0,0.0,2,33
29.86,0,25,2,0.0,0.0,0.0,2,33
29.87,0,25,2,0.0,0.0,0.0,2,33
29.88,0,25,2,0.0,0.0,0.0,2,33
29.89,0,25,2,0.0,0.0,0.0,2,33
29.900000000000002,0,25,2,0.0,0.0,0.0,2,33
29.91,0,24,2,0.0,0.0,0.0,2,34
29.92,0,24,2,0.0,0.0,0.0,2,34
29.93,0,24,2,0.0,0.0,0.0,2,34
29.94,0,24,2,0.0,0.0,0.0,2,34
29.95,0,24,2,0.0,0.0,0.0,2,34
29.96,0,23,2,0.0,0.0,0.0,2,35
29.97,0,23,2,0.0,0.0,0.0,2,35
29.98,0,23,2,0.0,0.0,0.0,2,35
29.990000000000002,0,23,2,0.0,0.0,0.0,2,35
30.0,0,22,2,0.0,0.0,0.0,2,36
30.01,0,22,2,0.0,0.0,0.0,2,36
30.02,0,22,2,0.0,0.0,0.0,2,36
30.03,0,22,2,0.0,0.0,0.0,2,36
30.04,0,22,2,0.0,0.0,0.0,2,36
30.05,0,22,2,0.0,0.0,0.0,2,36
30.060000000000002,0,22,2,0.0,0.0,0.0,2,36
30.07,0,22,2,0.0,0.0,0.0,2,36
30.080000000000002,0,22,2,0.0,0.0,0.0,2,36
30.09,0,22,2,0.0,0.0,0.0,2,36
30.1,0,22,2,0.0,0.0,0.0,2,36
30.11,0,22,2,0.0,0.0,0.0,2,36
30.12,0,22,2,0.0,0.0,0.0,2,36
30.13,0,22,2,0.0,0.0,0.0,2,36
30.14,0,22,2,0.0,0.0,0.0,2,36
30.150000000000002,0,22,2,0.0,0.0,0.0,2,36
30.16,0,22,2,0.0,0.0,0.0,2,36
30.17,0,22,2,0.0,0.0,0.0,2,36
30.18,0,22,2,0.0,0.0,0.0,2,36
30.19,0,22,2,0.0,0.0,0.0,2,36
30.2,0,22,2,0.0,0.0,0.0,2,36
30.21,0,22,2,0.0,0.0,0.0,2,36
30.22,0,22,2,0.0,0.0,0.0,2,36
30.23,0,22,2,0.0,0.0,0.0,2,36
30.240000000000002,0,22,2,0.0,0.0,0.0,2,36
30.25,0,22,2,0.0,0.0,0.0,2,36
30.26,0,22,2,0.0,0.0,0.0,2,36
30.27,0,22,2,0.0,0.0,0.0,2,36
30.28,0,22,2,0.0,0.0,0.0,2,36
30.29,0,22,2,0.0,0.0,0.0,2,36
30.3,0,22,2,0.0,0.0,0.0,2,36
30.310000000000002,0,22,2,0.0,0.0,0.0,2,36
30.32,0,22,2,0.0,0.0,0.0,2,36
30.330000000000002,0,22,2,0.0,0.0,0.0,2,36
30.34,0,22,2,0.0,0.0,0.0,2,36
30.35,0,22,2,0.0,0.0,0.0,2,36
30.36,0,22,2,0.0,0.0,0.0,2,36
30.37,0,22,2,0.0,0.0,0.0,2,36
30.38,0,22,2,0.0,0.0,0.0,2,36
30.39,0,22,2,0.0,0.0,0.0,2,36
30.400000000000002,0,22,2,0.0,0.0,0.0,2,36
30.41,0,22,2,0.0,0.0,0.0,2,36
30.42,0,22,2,0.0,0.0,0.0,2,36
30.43,0,22,2,0.0,0.0,0.0,2,36
30.44,0,22,2,0.0,0.0,0.0,2,36
30.45,0,22,2,0.0,0.0,0.0,2,36
30.46,0,22,2,0.0,0.0,0.0,2,36
30.47,0,22,2,0.0,0.0,0.0,2,36
30.48,0,22,2,0.0,0.0,0.0,2,36
30.490000000000002,0,22,2,0.0,0.0,0.0,2,36
30.5,0,22,2,0.0,0.0,0.0,2,36
30.51,0,22,2,0.0,0.0,0.0,2,36
30.52,0,21,2,0.0,0.0,0.0,2,37
30.53,0,21,2,0.0,0.0,0.0,2,37
30.54,0,21,2,0.0,0.0,0.0,2,37
30.55,0,21,2,0.0,0.0,0.0,2,37
30.560000000000002,0,21,2,0.0,0.0,0.0,2,37
30.57,0,21,2,0.0,0.0,0.0,2,37
30.580000000000002,0,21,2,0.0,0.0,0.0,2,37
30.59,0,21,2,0.0,0.0,0.0,2,37
30.6,0,21,2,0.0,0.0,0.0,2,37
30.61,0,21,2,0.0,0.0,0.0,2,37
30.62,0,21,2,0.0,0.0,0.0,2,37
30.63,0,20,2,0.0,0.0,0.0,2,38
30.64,0,20,2,0.0,0.0,0.0,2,38
30.650000000000002,0,20,2,0.0,0.0,0.0,2,38
30.66,0,20,2,0.0,0.0,0.0,2,38
30.67,0,20,2,0.0,0.0,0.0,2,38
30.68,0,20,2,0.0,0.0,0.0,2,38
30.69,0,20,2,0.0,0.0,0.0,2,38
30.7,0,20,2,0.0,0.0,0.0,2,38
30.71,0,20,2,0.0,0.0,0.0,2,38
30.72,0,20,2,0.0,0.0,0.0,2,38
30.73,0,20,2,0.0,0.0,0.0,2,38
30.740000000000002,0,20,2,0.0,0.0,0.0,2,38
30.75,0,20,2,0.0,0.0,0.0,2,38
30.76,0,20,2,0.0,0.0,0.0,2,38
30.77,0,20,2,0.0,0.0,0.0,2,38
30.78,0,20,2,0.0,0.0,0.0,2,38
30.79,0,19,2,0.0,0.0,0.0,2,39
30.8,0,19,2,0.0,0.0,0.0,2,39
30.810000000000002,0,19,2,0.0,0.0,0.0,2,39
30.82,0,19,2,0.0,0.0,0.0,2,39
30.830000000000002,0,19,2,0.0,0.0,0.0,2,39
30.84,0,19,2,0.0,0.0,0.0,2,39
30.85,0,19,2,0.0,0.0,0.0,2,39
30.86,0,19,2,0.0,0.0,0.0,2,39
30.87,0,19,2,0.0,0.0,0.0,2,39
30.88,0,19,2,0.0,0.0,0.0,2,39
30.89,0,19,2,0.0,0.0,0.0,2,39
30.900000000000002,0,19,2,0.0,0.0,0.0,2,39
30.91,0,18,2,0.0,0.0,0.0,2,40
30.92,0,18,2,0.0,0.0,0.0,2,40
30.93,0,18,2,0.0,0.0,0.0,2,40
30.94,0,18,2,0.0,0.0,0.0,2,40
30.95,0,18,2,0.0,0.0,0.0,2,40
30.96,0,18,2,0.0,0.0,0.0,2,40
30.970000000000002,0,17,2,0.0,0.0,0.0,2,41
30.98,0,17,2,0.0,0.0,0.0,2,41
30.990000000000002,0,17,2,0.0,0.0,0.0,2,41
31.0,0,16,2,0.0,0.0,0.0,2,42
31.01,0,16,2,0.0,0.0,0.0,2,42
31.02,0,16,2,0.0,0.0,0.0,2,42
31.03,0,16,2,0.0,0.0,0.0,2,42
31.04,0,16,2,0.0,0.0,0.0,2,42
31.05,0,16,2,0.0,0.0,0.0,2,42
31.060000000000002,0,16,2,0.0,0.0,0.0,2,42
31.07,0,16,2,0.0,0.0,0.0,2,42
31.080000000000002,0,16,2,0.0,0.0,0.0,2,42
31.09,0,16,2,0.0,0.0,0.0,2,42
31.1,0,16,2,0.0,0.0,0.0,2,42
31.11,0,16,2,0.0,0.0,0.0,2,42
31.12,0,16,2,0.0,0.0,0.0,2,42
31.13,0,16,2,0.0,0.0,0.0,2,42
31.14,0,16,2,0.0,0.0,0.0,2,42
31.150000000000002,0,16,2,0.0,0.0,0.0,2,42
31.16,0,16,2,0.0,0.0,0.0,2,42
31.17,0,16,2,0.0,0.0,0.0,2,42
31.18,0,16,2,0.0,0.0,0.0,2,42
31.19,0,16,2,0.0,0.0,0.0,2,42
31.2,0,16,2,0.0,0.0,0.0,2,42
31.21,0,16,2,0.0,0.0,0.0,2,42
31.220000000000002,0,16,2,0.0,0.0,0.0,2,42
31.23,0,16,2,0.0,0.0,0.0,2,42
31.240000000000002,0,16,2,0.0,0.0,0.0,2,42
31.25,0,16,2,0.0,0.0,0.0,2,42
31.26,0,15,2,0.0,0.0,0.0,2,43
31.27,0,15,2,0.0,0.0,0.0,2,43
31.28,0,15,2,0.0,0.0,0.0,2,43
31.29,0,15,2,0.0,0.0,0.0,2,43
31.3,0,15,2,0.0,0.0,0.0,2,43
31.310000000000002,0,15,2,0.0,0.0,0.0,2,43
31.32,0,15,2,0.0,0.0,0.0,2,43
31.330000000000002,0,15,2,0.0,0.0,0.0,2,43
31.34,0,15,2,0.0,0.0,0.0,2,43
31.35,0,14,2,0.0,0.0,0.0,2,44
31.36,0,14,2,0.0,0.0,0.0,2,44
31.37,0,14,2,0.0,0.0,0.0,2,44
31.38,0,14,2,0.0,0.0,0.0,2,44
31.39,0,14,2,0.0,0.0,0.0,2,44
31.400000000000002,0,14,2,0.0,0.0,0.0,2,44
31.41,0,14,2,0.0,0.0,0.0,2,44
31.42,0,14,2,0.0,0.0,0.0,2,44
31.43,0,14,2,0.0,0.0,0.0,2,44
31.44,0,14,2,0.0,0.0,0.0,2,44
31.45,0,14,2,0.0,0.0,0.0,2,44
31.46,0,14,2,0.0,0.0,0.0,2,44
31.470000000000002,0,14,2,0.0,0.0,0.0,2,44
31.48,0,14,2,0.0,0.0,0.0,2,44
