threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
9.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.950000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
9.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.040000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.120000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.200000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.290000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.370000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.450000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.540000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.620000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.790000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.870000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.950000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
10.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.040000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.120000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.200000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.290000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.370000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.450000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.540000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.620000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.790000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.870000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.950000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
11.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.030000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.040000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.120000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
12.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.280000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.290000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
