threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
10.14,16,1695,7,0.009351256575102279,0.6956521739130435,0.018454440599769317,23,308
10.15,16,1695,7,0.009351256575102279,0.6956521739130435,0.018454440599769317,23,308
10.16,16,1695,7,0.009351256575102279,0.6956521739130435,0.018454440599769317,23,308
10.17,16,1693,7,0.009362200117027502,0.6956521739130435,0.01847575057736721,23,310
10.18,16,1693,7,0.009362200117027502,0.6956521739130435,0.01847575057736721,23,310
10.19,16,1692,7,0.00936768149882904,0.6956521739130435,0.01848642403235124,23,311
10.200000000000001,16,1692,7,0.00936768149882904,0.6956521739130435,0.01848642403235124,23,311
10.21,16,1692,7,0.00936768149882904,0.6956521739130435,0.01848642403235124,23,311
10.22,16,1691,7,0.009373169302870533,0.6956521739130435,0.018497109826589593,23,312
10.23,16,1690,7,0.009378663540445486,0.6956521739130435,0.01850780798149219,23,313
10.24,16,1688,7,0.009389671361502348,0.6956521739130435,0.018529241459177767,23,315
10.25,16,1688,7,0.009389671361502348,0.6956521739130435,0.018529241459177767,23,315
10.26,16,1686,7,0.009400705052878966,0.6956521739130435,0.01855072463768116,23,317
10.27,16,1686,7,0.009400705052878966,0.6956521739130435,0.01855072463768116,23,317
10.28,16,1686,7,0.009400705052878966,0.6956521739130435,0.01855072463768116,23,317
10.290000000000001,16,1684,7,0.009411764705882352,0.6956521739130435,0.01857225769007545,23,319
10.3,16,1682,7,0.009422850412249705,0.6956521739130435,0.018593840790238233,23,321
10.31,16,1681,7,0.009428403064230996,0.6956521739130435,0.018604651162790697,23,322
10.32,16,1681,7,0.009428403064230996,0.6956521739130435,0.018604651162790697,23,322
10.33,16,1681,7,0.009428403064230996,0.6956521739130435,0.018604651162790697,23,322
10.34,16,1680,7,0.009433962264150943,0.6956521739130435,0.01861547411285631,23,323
10.35,16,1680,7,0.009433962264150943,0.6956521739130435,0.01861547411285631,23,323
10.36,16,1680,7,0.009433962264150943,0.6956521739130435,0.01861547411285631,23,323
10.370000000000001,16,1679,7,0.00943952802359882,0.6956521739130435,0.018626309662398137,23,324
10.38,16,1679,7,0.00943952802359882,0.6956521739130435,0.018626309662398137,23,324
10.39,16,1678,7,0.009445100354191263,0.6956521739130435,0.018637157833430402,23,325
10.4,16,1678,7,0.009445100354191263,0.6956521739130435,0.018637157833430402,23,325
10.41,16,1677,7,0.009450679267572357,0.6956521739130435,0.018648018648018648,23,326
10.42,16,1677,7,0.009450679267572357,0.6956521739130435,0.018648018648018648,23,326
10.43,16,1676,7,0.009456264775413711,0.6956521739130435,0.018658892128279883,23,327
10.44,16,1676,7,0.009456264775413711,0.6956521739130435,0.018658892128279883,23,327
10.450000000000001,16,1675,7,0.009461856889414548,0.6956521739130435,0.018669778296382732,23,328
10.46,16,1675,7,0.009461856889414548,0.6956521739130435,0.018669778296382732,23,328
10.47,16,1675,7,0.009461856889414548,0.6956521739130435,0.018669778296382732,23,328
10.48,16,1675,7,0.009461856889414548,0.6956521739130435,0.018669778296382732,23,328
10.49,16,1673,7,0.009473060982830076,0.6956521739130435,0.018691588785046728,23,330
10.5,16,1672,7,0.009478672985781991,0.6956521739130435,0.01870251315020456,23,331
10.51,16,1671,7,0.00948429164196799,0.6956521739130435,0.01871345029239766,23,332
10.52,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
10.53,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
10.540000000000001,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
10.55,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
10.56,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
10.57,16,1669,7,0.009495548961424332,0.6956521739130435,0.018735362997658076,23,334
10.58,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.59,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.6,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.61,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.620000000000001,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.63,16,1668,7,0.009501187648456057,0.6956521739130435,0.018746338605741066,23,335
10.64,16,1667,7,0.009506833036244802,0.6956521739130435,0.018757327080890975,23,336
10.65,16,1666,7,0.009512485136741973,0.6956521739130435,0.0187683284457478,23,337
10.66,16,1666,7,0.009512485136741973,0.6956521739130435,0.0187683284457478,23,337
10.67,15,1666,8,0.00892325996430696,0.6521739130434783,0.017605633802816902,23,338
10.68,15,1666,8,0.00892325996430696,0.6521739130434783,0.017605633802816902,23,338
10.69,15,1666,8,0.00892325996430696,0.6521739130434783,0.017605633802816902,23,338
10.700000000000001,15,1666,8,0.00892325996430696,0.6521739130434783,0.017605633802816902,23,338
10.71,15,1663,8,0.008939213349225268,0.6521739130434783,0.01763668430335097,23,341
10.72,15,1663,8,0.008939213349225268,0.6521739130434783,0.01763668430335097,23,341
10.73,15,1663,8,0.008939213349225268,0.6521739130434783,0.01763668430335097,23,341
10.74,15,1661,8,0.008949880668257757,0.6521739130434783,0.017657445556209534,23,343
10.75,15,1661,8,0.008949880668257757,0.6521739130434783,0.017657445556209534,23,343
10.76,15,1660,8,0.008955223880597015,0.6521739130434783,0.017667844522968202,23,344
10.77,15,1658,8,0.008965929468021518,0.6521739130434783,0.01768867924528302,23,346
10.78,15,1657,8,0.008971291866028708,0.6521739130434783,0.017699115044247787,23,347
10.790000000000001,15,1657,8,0.008971291866028708,0.6521739130434783,0.017699115044247787,23,347
10.8,15,1656,8,0.008976660682226212,0.6521739130434783,0.017709563164108617,23,348
10.81,15,1655,8,0.008982035928143712,0.6521739130434783,0.01772002362669817,23,349
10.82,15,1655,8,0.008982035928143712,0.6521739130434783,0.01772002362669817,23,349
10.83,15,1654,8,0.008987417615338526,0.6521739130434783,0.01773049645390071,23,350
10.84,15,1653,8,0.008992805755395683,0.6521739130434783,0.017740981667652277,23,351
10.85,15,1653,8,0.008992805755395683,0.6521739130434783,0.017740981667652277,23,351
10.86,15,1652,8,0.008998200359928014,0.6521739130434783,0.01775147928994083,23,352
10.870000000000001,15,1652,8,0.008998200359928014,0.6521739130434783,0.01775147928994083,23,352
10.88,15,1650,8,0.009009009009009009,0.6521739130434783,0.017772511848341232,23,354
10.89,15,1649,8,0.009014423076923076,0.6521739130434783,0.017783046828689978,23,355
10.9,15,1649,8,0.009014423076923076,0.6521739130434783,0.017783046828689978,23,355
10.91,15,1649,8,0.009014423076923076,0.6521739130434783,0.017783046828689978,23,355
10.92,15,1649,8,0.009014423076923076,0.6521739130434783,0.017783046828689978,23,355
10.93,15,1648,8,0.009019843656043296,0.6521739130434783,0.017793594306049824,23,356
10.94,15,1648,8,0.009019843656043296,0.6521739130434783,0.017793594306049824,23,356
10.950000000000001,15,1648,8,0.009019843656043296,0.6521739130434783,0.017793594306049824,23,356
10.96,15,1648,8,0.009019843656043296,0.6521739130434783,0.017793594306049824,23,356
10.97,15,1648,8,0.009019843656043296,0.6521739130434783,0.017793594306049824,23,356
10.98,15,1647,8,0.009025270758122744,0.6521739130434783,0.017804154302670624,23,357
10.99,15,1646,8,0.009030704394942806,0.6521739130434783,0.017814726840855107,23,358
11.0,15,1644,8,0.009041591320072333,0.6521739130434783,0.017835909631391204,23,360
11.01,15,1644,8,0.009041591320072333,0.6521739130434783,0.017835909631391204,23,360
11.02,14,1642,9,0.008454106280193236,0.6086956521739131,0.01667659321024419,23,363
11.03,14,1642,9,0.008454106280193236,0.6086956521739131,0.01667659321024419,23,363
11.040000000000001,14,1640,9,0.008464328899637243,0.6086956521739131,0.016696481812760885,23,365
11.05,14,1639,9,0.008469449485783424,0.6086956521739131,0.016706443914081145,23,366
11.06,14,1639,9,0.008469449485783424,0.6086956521739131,0.016706443914081145,23,366
11.07,14,1639,9,0.008469449485783424,0.6086956521739131,0.016706443914081145,23,366
11.08,14,1637,9,0.008479709267110842,0.6086956521739131,0.016726403823178016,23,368
11.09,14,1636,9,0.008484848484848486,0.6086956521739131,0.016736401673640166,23,369
11.1,14,1636,9,0.008484848484848486,0.6086956521739131,0.016736401673640166,23,369
11.11,14,1636,9,0.008484848484848486,0.6086956521739131,0.016736401673640166,23,369
11.120000000000001,14,1635,9,0.008489993935718617,0.6086956521739131,0.01674641148325359,23,370
11.13,14,1633,9,0.008500303582270795,0.6086956521739131,0.016766467065868262,23,372
11.14,14,1633,9,0.008500303582270795,0.6086956521739131,0.016766467065868262,23,372
11.15,14,1633,9,0.008500303582270795,0.6086956521739131,0.016766467065868262,23,372
11.16,14,1631,9,0.00851063829787234,0.6086956521739131,0.016786570743405275,23,374
11.17,14,1629,9,0.00852099817407182,0.6086956521739131,0.01680672268907563,23,376
11.18,14,1629,9,0.00852099817407182,0.6086956521739131,0.01680672268907563,23,376
11.19,14,1628,9,0.008526187576126675,0.6086956521739131,0.016816816816816817,23,377
11.200000000000001,14,1628,9,0.008526187576126675,0.6086956521739131,0.016816816816816817,23,377
11.21,14,1628,9,0.008526187576126675,0.6086956521739131,0.016816816816816817,23,377
11.22,14,1627,9,0.008531383302864107,0.6086956521739131,0.016826923076923076,23,378
11.23,14,1625,9,0.008541793776693106,0.6086956521739131,0.016847172081829124,23,380
11.24,14,1625,9,0.008541793776693106,0.6086956521739131,0.016847172081829124,23,380
11.25,14,1625,9,0.008541793776693106,0.6086956521739131,0.016847172081829124,23,380
11.26,14,1624,9,0.008547008547008548,0.6086956521739131,0.016857314870559904,23,381
11.27,14,1624,9,0.008547008547008548,0.6086956521739131,0.016857314870559904,23,381
11.28,14,1624,9,0.008547008547008548,0.6086956521739131,0.016857314870559904,23,381
11.290000000000001,14,1623,9,0.00855222968845449,0.6086956521739131,0.01686746987951807,23,382
11.3,14,1623,9,0.00855222968845449,0.6086956521739131,0.01686746987951807,23,382
11.31,14,1622,9,0.008557457212713936,0.6086956521739131,0.016877637130801686,23,383
11.32,14,1622,9,0.008557457212713936,0.6086956521739131,0.016877637130801686,23,383
11.33,14,1622,9,0.008557457212713936,0.6086956521739131,0.016877637130801686,23,383
11.34,14,1620,9,0.008567931456548347,0.6086956521739131,0.016898008449004225,23,385
11.35,14,1619,9,0.008573178199632579,0.6086956521739131,0.016908212560386476,23,386
11.36,14,1619,9,0.008573178199632579,0.6086956521739131,0.016908212560386476,23,386
11.370000000000001,14,1619,9,0.008573178199632579,0.6086956521739131,0.016908212560386476,23,386
11.38,14,1618,9,0.00857843137254902,0.6086956521739131,0.01691842900302115,23,387
11.39,14,1618,9,0.00857843137254902,0.6086956521739131,0.01691842900302115,23,387
11.4,14,1618,9,0.00857843137254902,0.6086956521739131,0.01691842900302115,23,387
11.41,14,1618,9,0.00857843137254902,0.6086956521739131,0.01691842900302115,23,387
11.42,14,1616,9,0.008588957055214725,0.6086956521739131,0.016938898971566852,23,389
11.43,14,1616,9,0.008588957055214725,0.6086956521739131,0.016938898971566852,23,389
11.44,14,1614,9,0.0085995085995086,0.6086956521739131,0.01695941853422168,23,391
11.450000000000001,14,1612,9,0.008610086100861008,0.6086956521739131,0.016979987871437233,23,393
11.46,14,1612,9,0.008610086100861008,0.6086956521739131,0.016979987871437233,23,393
11.47,14,1612,9,0.008610086100861008,0.6086956521739131,0.016979987871437233,23,393
11.48,14,1611,9,0.008615384615384615,0.6086956521739131,0.01699029126213592,23,394
11.49,14,1610,9,0.008620689655172414,0.6086956521739131,0.01700060716454159,23,395
11.5,14,1610,9,0.008620689655172414,0.6086956521739131,0.01700060716454159,23,395
11.51,14,1610,9,0.008620689655172414,0.6086956521739131,0.01700060716454159,23,395
11.52,14,1608,9,0.008631319358816275,0.6086956521739131,0.01702127659574468,23,397
11.53,14,1608,9,0.008631319358816275,0.6086956521739131,0.01702127659574468,23,397
11.540000000000001,14,1607,9,0.00863664404688464,0.6086956521739131,0.0170316301703163,23,398
11.55,14,1607,9,0.00863664404688464,0.6086956521739131,0.0170316301703163,23,398
11.56,14,1607,9,0.00863664404688464,0.6086956521739131,0.0170316301703163,23,398
11.57,14,1606,9,0.008641975308641974,0.6086956521739131,0.017041996348143636,23,399
11.58,14,1605,9,0.008647313156269302,0.6086956521739131,0.017052375152253347,23,400
11.59,14,1605,9,0.008647313156269302,0.6086956521739131,0.017052375152253347,23,400
11.6,14,1605,9,0.008647313156269302,0.6086956521739131,0.017052375152253347,23,400
11.61,14,1604,9,0.00865265760197775,0.6086956521739131,0.017062766605728214,23,401
11.620000000000001,14,1604,9,0.00865265760197775,0.6086956521739131,0.017062766605728214,23,401
11.63,14,1604,9,0.00865265760197775,0.6086956521739131,0.017062766605728214,23,401
11.64,14,1604,9,0.00865265760197775,0.6086956521739131,0.017062766605728214,23,401
11.65,14,1602,9,0.008663366336633664,0.6086956521739131,0.017083587553386213,23,403
11.66,14,1602,9,0.008663366336633664,0.6086956521739131,0.017083587553386213,23,403
11.67,14,1601,9,0.0086687306501548,0.6086956521739131,0.017094017094017092,23,404
11.68,14,1601,9,0.0086687306501548,0.6086956521739131,0.017094017094017092,23,404
11.69,14,1599,9,0.008679479231246125,0.6086956521739131,0.017114914425427872,23,406
11.700000000000001,14,1598,9,0.008684863523573201,0.6086956521739131,0.01712538226299694,23,407
11.71,14,1598,9,0.008684863523573201,0.6086956521739131,0.01712538226299694,23,407
11.72,14,1598,9,0.008684863523573201,0.6086956521739131,0.01712538226299694,23,407
11.73,14,1597,9,0.008690254500310366,0.6086956521739131,0.017135862913096694,23,408
11.74,14,1597,9,0.008690254500310366,0.6086956521739131,0.017135862913096694,23,408
11.75,14,1597,9,0.008690254500310366,0.6086956521739131,0.017135862913096694,23,408
11.76,14,1595,9,0.00870105655686762,0.6086956521739131,0.01715686274509804,23,410
11.77,14,1593,9,0.008711885500933417,0.6086956521739131,0.01717791411042945,23,412
11.78,14,1593,9,0.008711885500933417,0.6086956521739131,0.01717791411042945,23,412
11.790000000000001,14,1593,9,0.008711885500933417,0.6086956521739131,0.01717791411042945,23,412
11.8,14,1592,9,0.008717310087173101,0.6086956521739131,0.017188459177409455,23,413
11.81,14,1591,9,0.008722741433021807,0.6086956521739131,0.017199017199017202,23,414
11.82,14,1590,9,0.008728179551122194,0.6086956521739131,0.017209588199139522,23,415
11.83,14,1589,9,0.008733624454148471,0.6086956521739131,0.017220172201722013,23,416
11.84,14,1588,9,0.008739076154806492,0.6086956521739131,0.01723076923076923,23,417
11.85,14,1588,9,0.008739076154806492,0.6086956521739131,0.01723076923076923,23,417
11.86,14,1587,9,0.008744534665833853,0.6086956521739131,0.017241379310344827,23,418
11.870000000000001,14,1587,9,0.008744534665833853,0.6086956521739131,0.017241379310344827,23,418
11.88,14,1586,9,0.00875,0.6086956521739131,0.017252002464571783,23,419
11.89,14,1580,9,0.00878293601003764,0.6086956521739131,0.017316017316017316,23,425
11.9,14,1579,9,0.008788449466415568,0.6086956521739131,0.017326732673267328,23,426
11.91,14,1577,9,0.008799497171590195,0.6086956521739131,0.017348203221809168,23,428
11.92,14,1576,9,0.00880503144654088,0.6086956521739131,0.01735895846249225,23,429
11.93,14,1574,9,0.008816120906801008,0.6086956521739131,0.01738050900062073,23,431
11.94,14,1572,9,0.008827238335435058,0.6086956521739131,0.01740211311373524,23,433
11.950000000000001,14,1572,9,0.008827238335435058,0.6086956521739131,0.01740211311373524,23,433
11.96,14,1572,9,0.008827238335435058,0.6086956521739131,0.01740211311373524,23,433
11.97,14,1571,9,0.008832807570977918,0.6086956521739131,0.017412935323383085,23,434
11.98,14,1567,9,0.008855154965211892,0.6086956521739131,0.017456359102244388,23,438
11.99,14,1566,9,0.008860759493670886,0.6086956521739131,0.017467248908296942,23,439
12.0,14,1565,9,0.008866371120962635,0.6086956521739131,0.017478152309612985,23,440
12.01,14,1564,9,0.008871989860583017,0.6086956521739131,0.017489069331667707,23,441
12.02,14,1563,9,0.008877615726062143,0.6086956521739131,0.017499999999999998,23,442
12.030000000000001,14,1563,9,0.008877615726062143,0.6086956521739131,0.017499999999999998,23,442
12.040000000000001,14,1563,9,0.008877615726062143,0.6086956521739131,0.017499999999999998,23,442
12.05,14,1563,9,0.008877615726062143,0.6086956521739131,0.017499999999999998,23,442
12.06,14,1561,9,0.008888888888888889,0.6086956521739131,0.017521902377972468,23,444
12.07,14,1561,9,0.008888888888888889,0.6086956521739131,0.017521902377972468,23,444
12.08,14,1560,9,0.008894536213468869,0.6086956521739131,0.017532874139010644,23,445
12.09,14,1560,9,0.008894536213468869,0.6086956521739131,0.017532874139010644,23,445
12.1,14,1560,9,0.008894536213468869,0.6086956521739131,0.017532874139010644,23,445
12.11,14,1557,9,0.008911521323997454,0.6086956521739131,0.01756587202007528,23,448
12.120000000000001,14,1557,9,0.008911521323997454,0.6086956521739131,0.01756587202007528,23,448
